ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
2487,F,N,Y,1,211500,Working,Secondary / secondary special,Married,House / apartment,12585,-755,1,1,0,Core staff,3,42,34.42,2,1,17.87827557
2488,F,N,Y,1,216000,Working,Higher education,Single / not married,House / apartment,10512,-1782,0,1,0,Core staff,2,8,28.75,4.83,2,24.74226804
2489,F,N,Y,1,220500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,20240,0,0,0,0,retired,3,23,55.42,0,1,10.89426877
2490,F,N,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,11262,-1779,1,1,0,Waiters/barmen staff,3,21,30.83,4.83,1,23.72666878
2491,F,N,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,13011,-1953,0,0,0,Sales staff,3,16,35.58,5.33,1,20.3472599
2492,F,N,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,15720,-2569,0,1,0,Managers,3,10,43,7,3,17.1089651
2493,F,N,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,9615,-2266,0,0,1,Managers,3,9,26.33,6.17,1,30.6164104
2494,F,N,Y,1,225000,Commercial associate,Higher education,Separated,House / apartment,15226,-1020,0,1,0,Sales staff,2,53,41.67,2.75,1,15.83837815
2495,F,N,Y,1,225000,Commercial associate,Higher education,Single / not married,House / apartment,12008,-138,0,0,0,Sales staff,2,8,32.83,0.33,1,18.95534962
2496,F,N,Y,1,225000,Commercial associate,Higher education,Single / not married,House / apartment,15926,-3327,0,0,0,no_data,2,12,43.58,9.08,3,17.8585602
2497,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16505,-1862,0,1,1,Core staff,3,29,45.17,5.08,3,15.36570375
2498,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,13933,-3625,0,0,0,Accountants,3,54,38.17,9.92,1,21.82770664
2499,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,12478,-3569,0,0,0,Managers,3,60,34.17,9.75,1,25.25535975
2500,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,13997,-677,0,1,0,Managers,3,17,38.33,1.83,1,16.89189189
2501,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,14058,-3694,0,0,0,Realty agents,3,7,38.5,10.08,2,21.70976457
2502,F,N,Y,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,15281,-254,0,0,0,no_data,3,20,41.83,0.67,2,14.97304851
2503,F,N,Y,1,225000,State servant,Secondary / secondary special,Single / not married,House / apartment,15899,-3993,0,0,0,no_data,2,4,43.5,10.92,9,18.8980346
2504,F,N,Y,1,225000,Working,Higher education,Civil marriage,House / apartment,10604,-2374,0,0,0,Sales staff,3,52,29,6.5,1,27.33900365
2505,F,N,Y,1,225000,Working,Higher education,Married,House / apartment,13071,-1344,0,0,0,Sales staff,3,24,35.75,3.67,3,19.18649271
2506,F,N,Y,1,225000,Working,Higher education,Married,House / apartment,19573,-7404,0,1,0,no_data,3,16,53.58,20.25,2,18.48960473
2507,F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,13048,-440,0,0,1,Private service staff,3,8,35.75,1.17,3,17.84581218
2508,F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,14357,-3120,1,1,0,Sales staff,3,8,39.33,8.5,5,20.02313785
2509,F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,15256,-8664,0,0,0,Managers,3,53,41.75,23.67,1,34.13228155
2510,F,N,Y,1,225000,Working,Secondary / secondary special,Married,With parents,10035,-170,0,0,0,Cleaning staff,3,6,27.5,0.42,2,22.80790674
2511,F,N,Y,1,225000,Working,Secondary / secondary special,Separated,House / apartment,14077,-3792,0,0,0,no_data,2,11,38.5,10.33,4,21.8765192
2512,F,N,Y,1,225000,Working,Secondary / secondary special,Single / not married,House / apartment,14469,-504,0,0,0,Core staff,2,17,39.58,1.33,1,16.11170784
2513,F,N,Y,1,225000,Working,Secondary / secondary special,Single / not married,House / apartment,15039,-3334,0,1,0,Private service staff,2,42,41.17,9.08,1,19.22255446
2514,F,N,Y,1,229500,State servant,Higher education,Married,House / apartment,11187,-1769,0,0,0,no_data,3,29,30.58,4.83,2,24.36823105
2515,F,N,Y,1,234000,State servant,Secondary / secondary special,Civil marriage,With parents,14824,-5831,0,0,0,Cooking staff,3,42,40.58,15.92,1,26.02023796
2516,F,N,Y,1,234000,Working,Secondary / secondary special,Single / not married,House / apartment,20693,-8036,0,0,0,Core staff,2,54,56.67,22,1,18.48779332
2517,F,N,Y,1,243000,State servant,Higher education,Separated,House / apartment,16910,-379,0,0,0,Managers,2,22,46.33,1,1,14.69965519
2518,F,N,Y,1,243000,Working,Higher education,Married,House / apartment,14295,-5966,0,0,1,Core staff,3,2,39.17,16.33,1,29.17517109
2519,F,N,Y,1,247500,Commercial associate,Higher education,Married,House / apartment,11232,-461,0,1,0,Accountants,3,30,30.75,1.25,1,22.97836784
2520,F,N,Y,1,247500,Commercial associate,Higher education,Married,House / apartment,14371,-1325,0,0,1,Managers,3,23,39.33,3.58,4,18.97133221
2521,F,N,Y,1,247500,Commercial associate,Incomplete higher,Married,House / apartment,10916,-921,0,0,0,Accountants,3,8,29.92,2.5,1,24.76238119
2522,F,N,Y,1,247500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11380,-1540,0,0,1,Laborers,3,5,31.17,4.17,2,25.15243902
2523,F,N,Y,1,247500,Working,Secondary / secondary special,Married,House / apartment,15873,-2315,0,1,0,Managers,3,20,43.42,6.33,2,18.25490485
2524,F,N,Y,1,252000,State servant,Higher education,Single / not married,House / apartment,15978,-2389,0,0,1,Core staff,2,9,43.75,6.5,3,18.54441092
2525,F,N,Y,1,252000,Working,Secondary / secondary special,Separated,House / apartment,18402,-7404,0,0,0,Medicine staff,2,40,50.42,20.25,3,22.91325696
2526,F,N,Y,1,256500,State servant,Higher education,Married,House / apartment,17594,-1315,0,1,0,Managers,3,13,48.17,3.58,3,15.7564961
2527,F,N,Y,1,270000,Commercial associate,Higher education,Married,House / apartment,13404,-591,0,1,0,Managers,3,18,36.67,1.58,1,21.0723484
2528,F,N,Y,1,270000,Commercial associate,Higher education,Married,House / apartment,14850,-232,0,0,1,Core staff,3,9,40.67,0.58,1,18.47037898
2529,F,N,Y,1,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,13679,-4391,0,0,1,Accountants,3,33,37.42,12,1,29.06976744
2530,F,N,Y,1,270000,State servant,Secondary / secondary special,Civil marriage,House / apartment,12721,-5252,0,0,0,Medicine staff,3,54,34.83,14.33,2,36.14941759
2531,F,N,Y,1,270000,State servant,Secondary / secondary special,Married,House / apartment,14400,-2512,0,0,0,Medicine staff,3,7,39.42,6.83,4,22.71197847
2532,F,N,Y,1,270000,Working,Higher education,Married,House / apartment,13749,-2877,1,1,0,Managers,3,23,37.67,7.83,2,24.83443709
2533,F,N,Y,1,270000,Working,Higher education,Married,House / apartment,18411,-10094,0,0,0,Core staff,3,14,50.42,27.58,4,32.46362871
2534,F,N,Y,1,270000,Working,Secondary / secondary special,Civil marriage,Municipal apartment,11186,-1753,0,0,0,Sales staff,3,15,30.58,4.75,3,28.62291954
2535,F,N,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,15608,-2755,0,0,0,Laborers,3,21,42.75,7.5,2,21.00676885
2536,F,N,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,19040,-1402,1,1,0,Managers,3,47,52.17,3.83,1,15.30785803
2537,F,N,Y,1,292500,Working,Incomplete higher,Single / not married,House / apartment,12665,-2593,0,0,0,Core staff,2,12,34.67,7.08,3,29.04090548
2538,F,N,Y,1,315000,Commercial associate,Higher education,Married,House / apartment,14421,-5574,0,0,1,Accountants,3,16,39.5,15.25,1,35.60528993
2539,F,N,Y,1,315000,Commercial associate,Higher education,Single / not married,House / apartment,13683,-2193,0,0,0,no_data,2,33,37.42,6,1,27.4151436
2540,F,N,Y,1,315000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,18794,-1842,0,1,0,Cleaning staff,2,7,51.42,5,1,18.58187824
2541,F,N,Y,1,315000,State servant,Secondary / secondary special,Civil marriage,House / apartment,11206,-2514,0,0,1,Core staff,3,2,30.67,6.83,4,36.24022089
2542,F,N,Y,1,315000,State servant,Secondary / secondary special,Single / not married,Rented apartment,17293,-1229,0,0,0,no_data,2,4,47.33,3.33,2,19.60906375
2543,F,N,Y,1,315000,Working,Higher education,Married,House / apartment,11602,-1455,0,0,0,Managers,3,12,31.75,4,4,31.04365822
2544,F,N,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,16359,-4342,0,1,0,Core staff,3,30,44.75,11.83,1,26.21286511
2545,F,N,Y,1,337500,Commercial associate,Higher education,Single / not married,House / apartment,14408,-431,0,0,0,Accountants,2,31,39.42,1.17,4,24.14681262
2546,F,N,Y,1,337500,Commercial associate,Secondary / secondary special,Married,House / apartment,14840,-1539,0,0,0,Sales staff,3,52,40.67,4.17,1,25.37403203
2547,F,N,Y,1,337500,State servant,Higher education,Separated,House / apartment,10429,-1695,0,0,0,Core staff,2,14,28.5,4.58,1,38.64208839
2548,F,N,Y,1,337500,Working,Academic degree,Single / not married,House / apartment,12555,-2769,0,0,0,no_data,2,9,34.33,7.58,3,34.48804414
2549,F,N,Y,1,337500,Working,Secondary / secondary special,Civil marriage,House / apartment,17738,-4710,1,1,0,Laborers,3,52,48.58,12.92,2,25.90574148
2550,F,N,Y,1,337500,Working,Secondary / secondary special,Married,House / apartment,12790,-3329,0,0,1,Core staff,3,11,35,9.08,3,35.67276186
2551,F,N,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,15812,-565,0,0,0,Accountants,3,21,43.25,1.5,3,23.6112022
2552,F,N,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,17106,-2849,0,0,0,Managers,3,15,46.83,7.75,6,25.25075402
2553,F,N,Y,1,360000,Working,Secondary / secondary special,Married,House / apartment,15864,-2696,0,1,0,High skill tech staff,3,18,43.42,7.33,2,27.33900365
2554,F,N,Y,1,382500,State servant,Higher education,Single / not married,With parents,12116,-553,0,0,0,Managers,2,15,33.17,1.5,2,33.07965061
2555,F,N,Y,1,391500,Working,Higher education,Married,House / apartment,14066,-3027,0,0,0,no_data,3,12,38.5,8.25,1,35.46516895
2556,F,N,Y,1,405000,State servant,Higher education,Married,House / apartment,12732,-4520,0,0,0,Core staff,3,6,34.83,12.33,3,49.31807112
2557,F,N,Y,1,45000,Commercial associate,Secondary / secondary special,Married,House / apartment,15616,-1057,1,0,0,Cleaning staff,3,6,42.75,2.83,2,3.090871626
2558,F,N,Y,1,54000,State servant,Secondary / secondary special,Married,House / apartment,8556,-1108,1,0,0,Medicine staff,3,10,23.42,3,1,7.250268528
2559,F,N,Y,1,54000,Working,Secondary / secondary special,Married,House / apartment,12863,-2495,0,0,1,no_data,3,11,35.17,6.83,1,5.208333333
2560,F,N,Y,1,54000,Working,Secondary / secondary special,Married,House / apartment,15581,-187,0,0,0,no_data,3,5,42.67,0.5,1,3.507860205
2561,F,N,Y,1,58500,Working,Secondary / secondary special,Civil marriage,House / apartment,9662,-1072,1,1,0,Core staff,3,6,26.42,2.92,3,6.81024447
2562,F,N,Y,1,585000,Commercial associate,Higher education,Single / not married,House / apartment,10430,-900,0,0,0,Managers,2,22,28.58,2.42,3,61.38509969
2563,F,N,Y,1,63000,State servant,Secondary / secondary special,Married,House / apartment,10223,-775,0,0,0,Laborers,3,10,28,2.08,1,6.6680779
2564,F,N,Y,1,67500,Commercial associate,Higher education,Married,House / apartment,10784,-2512,0,0,0,Core staff,3,55,29.5,6.83,1,8.160058027
2565,F,N,Y,1,67500,Commercial associate,Higher education,Married,House / apartment,9122,-1567,0,0,1,Waiters/barmen staff,3,12,25,4.25,1,8.934480477
2566,F,N,Y,1,67500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11084,-1086,1,1,0,Sales staff,3,58,30.33,2.92,1,6.75135027
2567,F,N,Y,1,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,11900,-3360,0,0,0,Accountants,3,15,32.58,9.17,1,7.903981265
2568,F,N,Y,1,67500,State servant,Secondary / secondary special,Married,Municipal apartment,15397,-1894,1,1,0,Core staff,3,19,42.17,5.17,1,4.998889136
2569,F,N,Y,1,67500,Working,Higher education,Married,House / apartment,11140,-991,0,0,0,Managers,3,9,30.5,2.67,1,6.650901567
2570,F,N,Y,1,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,12101,-1009,1,0,0,Core staff,3,15,33.08,2.75,2,6.085467003
2571,F,N,Y,1,67500,Working,Secondary / secondary special,Married,House / apartment,9720,-507,0,0,1,no_data,3,23,26.58,1.33,2,7.326603712
2572,F,N,Y,1,67500,Working,Secondary / secondary special,Married,Rented apartment,14575,-2146,0,0,1,Laborers,3,37,39.92,5.83,1,5.430847212
2573,F,N,Y,1,67500,Working,Secondary / secondary special,Married,With parents,15964,-385,0,0,0,Sales staff,3,60,43.67,1,1,4.332755633
2574,F,N,Y,1,67500,Working,Secondary / secondary special,Separated,House / apartment,11126,-2087,1,1,0,Accountants,2,2,30.42,5.67,10,7.467640226
2575,F,N,Y,1,67500,Working,Secondary / secondary special,Separated,With parents,10345,-2635,0,0,0,Medicine staff,2,40,28.33,7.17,1,8.754863813
2576,F,N,Y,1,675000,Commercial associate,Higher education,Married,House / apartment,15843,-1398,0,1,0,Sales staff,3,30,43.33,3.83,2,46.72897196
2577,F,N,Y,1,675000,Commercial associate,Higher education,Married,House / apartment,15944,-1467,0,1,0,no_data,3,21,43.67,4,3,46.62568212
2578,F,N,Y,1,675000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16511,-673,0,0,0,Core staff,3,14,45.17,1.83,1,42.61901755
2579,F,N,Y,1,72000,Working,Higher education,Married,House / apartment,12522,-382,0,0,0,High skill tech staff,3,8,34.25,1,1,5.930807249
2580,F,N,Y,1,720000,Commercial associate,Higher education,Married,House / apartment,16722,-2223,0,0,1,Managers,3,27,45.75,6.08,1,49.65859714
2581,F,N,Y,1,76500,Pensioner,Secondary / secondary special,Married,House / apartment,20442,0,0,1,0,retired,3,36,56,0,2,3.742295274
2582,F,N,Y,1,76500,Working,Secondary / secondary special,Married,House / apartment,11185,-1405,0,0,1,Medicine staff,3,14,30.58,3.83,1,7.82208589
2583,F,N,Y,1,76500,Working,Secondary / secondary special,Married,House / apartment,13556,-552,1,0,0,Medicine staff,3,51,37.08,1.5,1,5.882805291
2584,F,N,Y,1,76500,Working,Secondary / secondary special,Married,House / apartment,15905,-8803,1,0,0,Medicine staff,3,21,43.58,24.08,2,10.77161363
2585,F,N,Y,1,81000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,9322,-1291,0,0,1,no_data,2,5,25.5,3.5,3,10.08591707
2586,F,N,Y,1,81000,Working,Secondary / secondary special,Married,House / apartment,15039,-1456,0,0,0,Core staff,3,27,41.17,4,1,5.963336524
2587,F,N,Y,1,81000,Working,Secondary / secondary special,Married,Municipal apartment,15749,-6367,1,1,0,Cleaning staff,3,39,43.08,17.42,2,8.633553613
2588,F,N,Y,1,85500,Working,Secondary / secondary special,Married,House / apartment,16525,-859,1,0,0,Waiters/barmen staff,3,10,45.25,2.33,2,5.45767905
2589,F,N,Y,1,85500,Working,Secondary / secondary special,Separated,House / apartment,15385,-1132,0,0,0,Cooking staff,2,33,42.08,3.08,1,5.998737108
2590,F,N,Y,1,90000,Commercial associate,Higher education,Married,House / apartment,9600,-686,1,1,0,Core staff,3,1,26.25,1.83,1,10.09647745
2591,F,N,Y,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,10175,-1966,0,1,0,Private service staff,3,5,27.83,5.33,2,10.96357656
2592,F,N,Y,1,90000,Commercial associate,Secondary / secondary special,Married,With parents,11644,-635,0,0,0,Sales staff,3,13,31.83,1.75,1,8.17512944
2593,F,N,Y,1,90000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,10525,-2135,1,1,0,Sales staff,2,3,28.83,5.83,1,10.72705602
2594,F,N,Y,1,90000,Working,Higher education,Married,House / apartment,10520,-2378,0,0,0,Laborers,3,24,28.83,6.5,2,11.05379514
2595,F,N,Y,1,90000,Working,Higher education,Married,House / apartment,11574,-3608,0,1,0,High skill tech staff,3,12,31.67,9.83,4,11.29801657
2596,F,N,Y,1,90000,Working,Higher education,Married,House / apartment,13546,-3373,0,0,0,Cleaning staff,3,19,37.08,9.17,1,8.846947803
2597,F,N,Y,1,90000,Working,Higher education,Single / not married,House / apartment,16154,-2178,0,0,0,Core staff,2,34,44.25,5.92,1,6.439610761
2598,F,N,Y,1,90000,Working,Incomplete higher,Married,House / apartment,12166,-1373,0,0,0,no_data,3,38,33.33,3.75,1,8.338738071
2599,F,N,Y,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,11508,-1170,0,0,0,Cooking staff,3,27,31.5,3.17,1,8.705745792
2600,F,N,Y,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,18011,-444,1,1,0,Security staff,3,8,49.33,1.17,1,5.123242443
2601,F,N,Y,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,9269,-512,1,0,0,Cooking staff,3,16,25.33,1.33,1,10.27749229
2602,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,11679,-2086,0,0,1,Medicine staff,3,43,32,5.67,2,9.381840926
2603,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,16280,-3694,0,0,1,Sales staff,3,14,44.58,10.08,2,7.150802479
2604,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,16691,-1291,0,0,0,High skill tech staff,3,11,45.67,3.5,2,5.844155844
2605,F,N,Y,1,90000,Working,Secondary / secondary special,Separated,House / apartment,15905,-5018,1,1,0,Sales staff,2,36,43.58,13.75,1,8.266740149
2606,F,N,Y,1,90000,Working,Secondary / secondary special,Separated,With parents,13200,-1017,0,1,1,Sales staff,2,17,36.17,2.75,1,7.387343019
2607,F,N,Y,1,90000,Working,Secondary / secondary special,Single / not married,House / apartment,12037,-2706,0,0,0,Laborers,2,45,32.92,7.42,1,9.64526846
2608,F,N,Y,1,90000,Working,Secondary / secondary special,Single / not married,House / apartment,18246,-6070,1,1,0,Managers,2,30,50,16.58,2,7.391590013
2609,F,N,Y,1,99000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,10425,-757,0,0,0,Laborers,3,6,28.5,2,1,10.2399669
2610,F,N,Y,1,99000,Working,Secondary / secondary special,Married,House / apartment,10633,-127,1,0,0,Sales staff,3,37,29.08,0.33,3,9.42318675
2611,F,N,Y,1,99000,Working,Secondary / secondary special,Married,Municipal apartment,11039,-2809,0,0,0,Laborers,3,12,30.17,7.67,3,12.0291616
2612,F,N,Y,2,103500,Working,Secondary / secondary special,Married,House / apartment,13147,-3738,0,1,0,Laborers,4,41,36,10.17,1,11.00010628
2613,F,N,Y,2,103500,Working,Secondary / secondary special,Married,House / apartment,15567,-1882,1,1,0,Laborers,4,33,42.58,5.08,1,7.56302521
2614,F,N,Y,2,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,10174,-903,0,1,0,no_data,4,4,27.83,2.42,1,12.13461331
2615,F,N,Y,2,112500,Working,Higher education,Civil marriage,House / apartment,10881,-122,0,0,0,Sales staff,4,5,29.75,0.33,1,10.45636212
2616,F,N,Y,2,112500,Working,Higher education,Married,House / apartment,10115,-885,0,0,0,Core staff,4,7,27.67,2.42,1,12.18851571
2617,F,N,Y,2,112500,Working,Higher education,Married,House / apartment,14768,-2133,1,1,1,Core staff,4,14,40.42,5.83,3,8.903838544
2618,F,N,Y,2,112500,Working,Higher education,Married,House / apartment,19700,-10994,0,0,0,no_data,4,10,53.92,30.08,2,12.92212267
2619,F,N,Y,2,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,10882,-1692,1,0,0,Sales staff,4,7,29.75,4.58,1,12.24156692
2620,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,11875,-2568,1,0,0,Laborers,4,0,32.5,7,1,12.08767594
2621,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,12022,-2317,0,0,0,Laborers,4,24,32.92,6.33,1,11.59196291
2622,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,12327,-1112,0,0,1,Sales staff,4,30,33.75,3,1,10.0312082
2623,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,13533,-826,1,1,0,no_data,4,18,37,2.25,1,8.853387896
2624,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,13814,-239,0,1,0,Cooking staff,4,16,37.83,0.58,2,8.287292818
2625,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,13935,-560,1,1,0,Laborers,4,6,38.17,1.5,1,8.411214953
2626,F,N,Y,2,112500,Working,Secondary / secondary special,Married,With parents,14612,-397,0,0,0,Core staff,4,0,40,1.08,1,7.914175167
2627,F,N,Y,2,112500,Working,Secondary / secondary special,Single / not married,House / apartment,12121,-3718,0,0,0,Core staff,3,7,33.17,10.17,3,13.38807569
2628,F,N,Y,2,115200,Commercial associate,Secondary / secondary special,Married,House / apartment,14876,-716,0,0,0,Laborers,4,17,40.75,1.92,2,8.13559322
2629,F,N,Y,2,117000,Working,Secondary / secondary special,Separated,House / apartment,10391,-320,0,1,0,Cooking staff,3,6,28.42,0.83,1,11.61751564
2630,F,N,Y,2,118350,Working,Secondary / secondary special,Married,House / apartment,10355,-3260,0,0,0,Cooking staff,4,14,28.33,8.92,1,16.6807611
2631,F,N,Y,2,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,10939,-2247,0,0,0,Cooking staff,4,33,29.92,6.08,1,13.97837092
2632,F,N,Y,2,121500,Commercial associate,Secondary / secondary special,Married,House / apartment,14656,-588,0,0,0,Sales staff,4,15,40.08,1.58,2,8.636622121
2633,F,N,Y,2,121500,Working,Secondary / secondary special,Married,House / apartment,9844,-3021,1,1,0,Laborers,4,24,26.92,8.25,1,17.80741609
2634,F,N,Y,2,126000,Commercial associate,Higher education,Married,House / apartment,12411,-1773,0,0,1,Managers,4,10,34,4.83,2,11.84433164
2635,F,N,Y,2,126000,Working,Secondary / secondary special,Married,House / apartment,10020,-1587,1,1,0,Sales staff,4,31,27.42,4.33,1,14.94130203
2636,F,N,Y,2,135000,Commercial associate,Lower secondary,Civil marriage,With parents,9862,-1868,1,0,0,Sales staff,4,58,27,5.08,1,16.88766575
2637,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,10186,-2315,0,0,0,Medicine staff,4,14,27.92,6.33,2,17.15156905
2638,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,12187,-1346,0,0,0,Realty agents,4,36,33.33,3.67,1,12.45272576
2639,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,12805,-1294,0,0,0,Sales staff,4,4,35.08,3.5,1,11.72791243
2640,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,15362,-897,0,0,0,Sales staff,4,9,42.08,2.42,2,9.332872451
2641,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,15485,-614,0,0,0,no_data,4,39,42.42,1.67,2,9.078071414
2642,F,N,Y,2,135000,Pensioner,Secondary / secondary special,Married,House / apartment,22087,0,0,0,0,retired,4,12,60.5,0,1,6.112192693
2643,F,N,Y,2,135000,State servant,Higher education,Married,House / apartment,10932,-1680,0,0,0,no_data,4,41,29.92,4.58,1,14.59143969
2644,F,N,Y,2,135000,Working,Incomplete higher,Married,House / apartment,10598,-2175,0,0,1,Sales staff,4,27,29,5.92,1,16.02754363
2645,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,12589,-4096,0,1,0,Laborers,4,49,34.42,11.17,1,15.89544331
2646,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,12760,-1518,0,0,0,no_data,4,17,34.92,4.08,5,12.00853941
2647,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,12903,-4439,0,0,0,Security staff,4,16,35.33,12.08,2,15.94990548
2648,F,N,Y,2,135000,Working,Secondary / secondary special,Separated,House / apartment,14874,-2407,0,0,0,Core staff,3,7,40.75,6.58,2,10.82858747
2649,F,N,Y,2,144000,Working,Secondary / secondary special,Married,House / apartment,11147,-262,0,0,0,Cleaning staff,4,3,30.5,0.67,5,13.22921452
2650,F,N,Y,2,148500,Commercial associate,Secondary / secondary special,Married,House / apartment,13351,-295,0,0,0,Managers,4,51,36.58,0.75,2,11.37408088
2651,F,N,Y,2,153000,Commercial associate,Higher education,Married,House / apartment,13283,-1324,0,0,0,Accountants,4,27,36.33,3.58,1,12.79371185
2652,F,N,Y,2,153000,Working,Higher education,Married,House / apartment,10783,-1011,1,1,0,Sales staff,4,24,29.5,2.75,2,15.65697912
2653,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,11221,-4244,1,1,0,Laborers,4,41,30.75,11.58,1,22.57417228
2654,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,12135,-1216,0,0,0,High skill tech staff,4,5,33.25,3.33,4,14.42439784
2655,F,N,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,13766,-73,0,0,0,High skill tech staff,4,21,37.67,0.17,2,11.50222742
2656,F,N,Y,2,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,10086,-1679,0,0,0,Sales staff,4,49,27.58,4.58,1,18.73438801
2657,F,N,Y,2,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,13379,-1862,0,0,0,Medicine staff,4,35,36.58,5.08,1,13.67543631
2658,F,N,Y,2,157500,State servant,Higher education,Married,House / apartment,14395,-5300,0,0,0,Accountants,4,27,39.42,14.5,1,17.31720726
2659,F,N,Y,2,157500,State servant,Higher education,Married,House / apartment,15499,-1287,1,1,0,Core staff,4,5,42.42,3.5,2,11.08218407
2660,F,N,Y,2,157500,State servant,Secondary / secondary special,Married,House / apartment,12242,-2047,0,0,0,Core staff,4,28,33.5,5.58,1,15.44874939
2661,F,N,Y,2,157500,State servant,Secondary / secondary special,Married,House / apartment,12682,-932,0,0,1,Managers,4,12,34.75,2.5,1,13.40425532
2662,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,10710,-2351,0,0,0,Sales staff,4,25,29.33,6.42,1,18.84196674
2663,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,11375,-3793,0,0,0,Sales staff,4,46,31.17,10.33,1,20.77288314
2664,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,11771,-3929,0,1,0,High skill tech staff,4,11,32.25,10.75,1,20.0841622
2665,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,13633,-1692,0,1,0,Core staff,4,7,37.33,4.58,2,13.1898501
2666,F,N,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,14212,-1889,0,0,0,Laborers,4,5,38.92,5.17,2,12.78097866
2667,F,N,Y,2,157500,Working,Secondary / secondary special,Separated,House / apartment,13716,-1325,0,0,0,Laborers,3,53,37.58,3.58,1,12.71083851
2668,F,N,Y,2,157500,Working,Secondary / secondary special,Single / not married,House / apartment,14197,-3350,1,1,0,High skill tech staff,3,15,38.83,9.17,2,14.52014382
2669,F,N,Y,2,164250,Commercial associate,Secondary / secondary special,Married,House / apartment,14138,-3016,0,1,1,Sales staff,4,21,38.67,8.25,1,14.76802733
