,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
3987,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24629,0,1,0,0,0,retired,1.0,-42.0,-23369.0,64.0,778.0,64.0,0.0,0.0,0.0,0.0,2216.0,1
3988,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24764,0,1,0,0,0,retired,1.0,-46.0,-23384.0,64.0,779.0,64.0,0.0,0.0,0.0,0.0,2217.0,1
3989,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-12849,-543,1,1,1,0,Core staff,2.0,-1.0,-12819.0,35.0,427.0,35.08,-513.0,1.0,17.0,1.33,2218.0,2
3990,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-12849,-543,1,1,1,0,Core staff,2.0,-3.0,-12759.0,34.0,425.0,34.92,-453.0,1.0,15.0,1.17,2218.0,1
3991,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-17767,-3804,1,0,0,0,Cooking staff,2.0,-29.0,-16897.0,46.0,563.0,46.25,-2934.0,8.0,97.0,8.0,2219.0,3
3992,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-17767,-3804,1,0,0,0,Cooking staff,2.0,-43.0,-16477.0,45.0,549.0,45.08,-2514.0,6.0,83.0,6.83,2219.0,2
3993,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-17767,-3804,1,0,0,0,Cooking staff,2.0,-55.0,-16117.0,44.0,537.0,44.08,-2154.0,5.0,71.0,5.83,2219.0,1
3994,F,N,Y,0,90000.0,State servant,Higher education,Married,House / apartment,-20057,-5321,1,1,1,0,no_data,2.0,-57.0,-18347.0,50.0,611.0,50.25,-3611.0,9.0,120.0,9.83,2220.0,1
3995,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15945,-3673,1,1,1,0,Core staff,2.0,-6.0,-15765.0,43.0,525.0,43.17,-3493.0,9.0,116.0,9.5,2221.0,1
3996,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-13580,-5790,1,0,1,0,Medicine staff,2.0,-18.0,-13040.0,35.0,434.0,35.67,-5250.0,14.0,175.0,14.33,2222.0,1
3997,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17420,-234,1,0,0,0,no_data,2.0,-39.0,-16250.0,44.0,541.0,44.5,0.0,0.0,0.0,0.0,2223.0,1
3998,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,0.0,-14271.0,39.0,475.0,39.08,-302.0,0.0,10.0,0.83,2224.0,7
3999,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,0.0,-14271.0,39.0,475.0,39.08,-302.0,0.0,10.0,0.83,2224.0,6
4000,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,-1.0,-14241.0,39.0,474.0,39.0,-272.0,0.0,9.0,0.75,2224.0,5
4001,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,-5.0,-14121.0,38.0,470.0,38.67,-152.0,0.0,5.0,0.42,2224.0,4
4002,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,-14.0,-13851.0,37.0,461.0,37.92,0.0,0.0,0.0,0.0,2224.0,3
4003,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,-23.0,-13581.0,37.0,452.0,37.17,0.0,0.0,0.0,0.0,2224.0,2
4004,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,no_data,1.0,-41.0,-13041.0,35.0,434.0,35.67,0.0,0.0,0.0,0.0,2224.0,1
4005,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Widow,House / apartment,-17681,-4369,1,0,0,0,Medicine staff,1.0,-26.0,-16901.0,46.0,563.0,46.25,-3589.0,9.0,119.0,9.83,2225.0,1
4006,F,N,Y,0,90000.0,Working,Higher education,Civil marriage,House / apartment,-16034,-1022,1,0,0,0,Medicine staff,2.0,-47.0,-14624.0,40.0,487.0,40.0,0.0,0.0,0.0,0.0,2226.0,1
4007,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,-11510,-140,1,1,1,0,Medicine staff,2.0,-2.0,-11450.0,31.0,381.0,31.33,-80.0,0.0,2.0,0.17,2227.0,2
4008,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,-11510,-140,1,1,1,0,Medicine staff,2.0,-2.0,-11450.0,31.0,381.0,31.33,-80.0,0.0,2.0,0.17,2227.0,1
4009,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,-18940,-1763,1,0,0,0,Sales staff,2.0,0.0,-18940.0,51.0,631.0,51.83,-1763.0,4.0,58.0,4.83,2228.0,1
4010,F,N,Y,0,90000.0,Working,Higher education,Separated,House / apartment,-18130,-666,1,1,1,0,Laborers,1.0,-9.0,-17860.0,48.0,595.0,48.92,-396.0,1.0,13.0,1.08,2229.0,2
4011,F,N,Y,0,90000.0,Working,Higher education,Separated,House / apartment,-18130,-666,1,1,1,0,Laborers,1.0,-53.0,-16540.0,45.0,551.0,45.25,0.0,0.0,0.0,0.0,2229.0,1
4012,F,N,Y,0,90000.0,Working,Lower secondary,Married,House / apartment,-16684,-2451,1,0,0,0,Medicine staff,2.0,-21.0,-16054.0,43.0,535.0,43.92,-1821.0,4.0,60.0,5.0,2230.0,1
4013,F,N,Y,0,90000.0,Working,Lower secondary,Single / not married,House / apartment,-10523,-2778,1,0,0,0,Core staff,1.0,-3.0,-10433.0,28.0,347.0,28.58,-2688.0,7.0,89.0,7.33,2231.0,1
4014,F,N,Y,0,90000.0,Working,Lower secondary,Single / not married,Rented apartment,-12026,-4770,1,0,0,0,Cleaning staff,2.0,-15.0,-11576.0,31.0,385.0,31.67,-4320.0,11.0,144.0,11.83,2232.0,1
4015,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21183,-1104,1,0,0,0,Cleaning staff,2.0,-53.0,-19593.0,53.0,653.0,53.67,0.0,0.0,0.0,0.0,2233.0,1
4016,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,With parents,-14386,-139,1,1,1,0,Sales staff,2.0,-43.0,-13096.0,35.0,436.0,35.83,0.0,0.0,0.0,0.0,2234.0,1
4017,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12628,-1861,1,1,1,0,Sales staff,2.0,-16.0,-12148.0,33.0,404.0,33.25,-1381.0,3.0,46.0,3.75,2235.0,2
4018,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12628,-1861,1,1,1,0,Sales staff,2.0,-20.0,-12028.0,32.0,400.0,32.92,-1261.0,3.0,42.0,3.42,2235.0,1
4019,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16274,-1513,1,0,0,0,Cooking staff,2.0,-11.0,-15944.0,43.0,531.0,43.67,-1183.0,3.0,39.0,3.17,2236.0,2
4020,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16274,-1513,1,0,0,0,Cooking staff,2.0,-18.0,-15734.0,43.0,524.0,43.08,-973.0,2.0,32.0,2.67,2236.0,1
4021,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16709,-894,1,0,0,0,no_data,2.0,-4.0,-16589.0,45.0,552.0,45.42,-774.0,2.0,25.0,2.08,2237.0,1
4022,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17444,-1112,1,1,0,0,Laborers,2.0,-51.0,-15914.0,43.0,530.0,43.58,0.0,0.0,0.0,0.0,2238.0,1
4023,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17557,-2378,1,0,0,0,Cooking staff,2.0,-5.0,-17407.0,47.0,580.0,47.67,-2228.0,6.0,74.0,6.08,2239.0,1
4024,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17833,-2167,1,0,0,0,Sales staff,2.0,-1.0,-17803.0,48.0,593.0,48.75,-2137.0,5.0,71.0,5.83,2240.0,1
4025,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-19.0,-17399.0,47.0,579.0,47.67,-3003.0,8.0,100.0,8.17,2241.0,5
4026,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-21.0,-17339.0,47.0,577.0,47.5,-2943.0,8.0,98.0,8.0,2241.0,4
4027,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-25.0,-17219.0,47.0,573.0,47.17,-2823.0,7.0,94.0,7.67,2241.0,3
4028,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-26.0,-17189.0,47.0,572.0,47.08,-2793.0,7.0,93.0,7.58,2241.0,2
4029,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,2.0,-56.0,-16289.0,44.0,542.0,44.58,-1893.0,5.0,63.0,5.17,2241.0,1
4030,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18465,-5336,1,0,0,0,Laborers,2.0,-22.0,-17805.0,48.0,593.0,48.75,-4676.0,12.0,155.0,12.75,2242.0,1
4031,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18474,-3021,1,0,0,1,Cleaning staff,2.0,-6.0,-18294.0,50.0,609.0,50.08,-2841.0,7.0,94.0,7.75,2243.0,2
4032,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18474,-3021,1,0,0,1,Cleaning staff,2.0,-17.0,-17964.0,49.0,598.0,49.17,-2511.0,6.0,83.0,6.83,2243.0,1
4033,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18916,-4718,1,0,0,0,Cleaning staff,2.0,-15.0,-18466.0,50.0,615.0,50.58,-4268.0,11.0,142.0,11.67,2244.0,1
4034,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18975,-751,1,1,1,0,Core staff,2.0,-37.0,-17865.0,48.0,595.0,48.92,0.0,0.0,0.0,0.0,2245.0,3
4035,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18975,-751,1,1,1,0,Core staff,2.0,-52.0,-17415.0,47.0,580.0,47.67,0.0,0.0,0.0,0.0,2245.0,2
4036,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18975,-751,1,1,1,0,Core staff,2.0,-55.0,-17325.0,47.0,577.0,47.42,0.0,0.0,0.0,0.0,2245.0,1
4037,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19205,-1552,1,1,1,0,no_data,2.0,-26.0,-18425.0,50.0,614.0,50.42,-772.0,2.0,25.0,2.08,2246.0,2
4038,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19205,-1552,1,1,1,0,no_data,2.0,-36.0,-18125.0,49.0,604.0,49.67,-472.0,1.0,15.0,1.25,2246.0,1
4039,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,no_data,2.0,-10.0,-19599.0,53.0,653.0,53.67,-2849.0,7.0,94.0,7.75,2247.0,2
4040,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19899,-3149,1,1,0,0,no_data,2.0,-14.0,-19479.0,53.0,649.0,53.33,-2729.0,7.0,90.0,7.42,2247.0,1
4041,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20009,-5099,1,1,1,0,Laborers,2.0,-18.0,-19469.0,53.0,648.0,53.33,-4559.0,12.0,151.0,12.42,2248.0,1
4042,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0,-28.0,-19234.0,52.0,641.0,52.67,0.0,0.0,0.0,0.0,2249.0,4
4043,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0,-30.0,-19174.0,52.0,639.0,52.5,0.0,0.0,0.0,0.0,2249.0,3
4044,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0,-31.0,-19144.0,52.0,638.0,52.42,0.0,0.0,0.0,0.0,2249.0,2
4045,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0,-34.0,-19054.0,52.0,635.0,52.17,0.0,0.0,0.0,0.0,2249.0,1
4046,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-9705,-2682,1,0,0,0,Medicine staff,2.0,-3.0,-9615.0,26.0,320.0,26.33,-2592.0,7.0,86.0,7.08,2250.0,1
4047,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-31.0,-16778.0,45.0,559.0,45.92,-4625.0,12.0,154.0,12.67,2251.0,6
4048,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-45.0,-16358.0,44.0,545.0,44.75,-4205.0,11.0,140.0,11.5,2251.0,5
4049,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-46.0,-16328.0,44.0,544.0,44.67,-4175.0,11.0,139.0,11.42,2251.0,4
4050,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-47.0,-16298.0,44.0,543.0,44.58,-4145.0,11.0,138.0,11.33,2251.0,3
4051,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-51.0,-16178.0,44.0,539.0,44.25,-4025.0,11.0,134.0,11.0,2251.0,2
4052,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17708,-5555,1,0,0,0,Laborers,2.0,-58.0,-15968.0,43.0,532.0,43.75,-3815.0,10.0,127.0,10.42,2251.0,1
4053,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-9217,-1785,1,0,0,0,Core staff,2.0,-20.0,-8617.0,23.0,287.0,23.58,-1185.0,3.0,39.0,3.25,2252.0,1
4054,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-15093,-1843,1,0,1,0,Sales staff,1.0,-51.0,-13563.0,37.0,452.0,37.08,-313.0,0.0,10.0,0.83,2253.0,1
4055,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-19042,-3319,1,0,0,0,no_data,1.0,-51.0,-17512.0,47.0,583.0,47.92,-1789.0,4.0,59.0,4.83,2254.0,1
4056,F,N,Y,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-19973,-12917,1,0,0,0,Accountants,1.0,-15.0,-19523.0,53.0,650.0,53.42,-12467.0,34.0,415.0,34.08,2255.0,1
4057,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13827,-879,1,0,1,0,Laborers,1.0,-36.0,-12747.0,34.0,424.0,34.92,0.0,0.0,0.0,0.0,2256.0,1
4058,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14746,-693,1,0,0,0,no_data,1.0,-4.0,-14626.0,40.0,487.0,40.0,-573.0,1.0,19.0,1.5,2257.0,1
4059,F,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19962,-1189,1,0,0,0,no_data,1.0,-12.0,-19602.0,53.0,653.0,53.67,-829.0,2.0,27.0,2.25,2258.0,1
4060,F,N,Y,0,90000.0,Working,Secondary / secondary special,Widow,House / apartment,-16578,-7189,1,1,0,0,High skill tech staff,1.0,-26.0,-15798.0,43.0,526.0,43.25,-6409.0,17.0,213.0,17.5,2259.0,1
4061,F,N,Y,0,92250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23105,0,1,0,0,0,retired,1.0,-52.0,-21545.0,59.0,718.0,59.0,0.0,0.0,0.0,0.0,2260.0,1
4062,F,N,Y,0,94500.0,Commercial associate,Higher education,Separated,House / apartment,-14548,-6317,1,0,1,0,Medicine staff,1.0,-16.0,-14068.0,38.0,468.0,38.5,-5837.0,15.0,194.0,16.0,2261.0,1
4063,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,2.0,-13.0,-13480.0,36.0,449.0,36.92,-3068.0,8.0,102.0,8.33,2262.0,3
4064,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,2.0,-18.0,-13330.0,36.0,444.0,36.5,-2918.0,7.0,97.0,8.0,2262.0,2
4065,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,1,0,Sales staff,2.0,-37.0,-12760.0,34.0,425.0,34.92,-2348.0,6.0,78.0,6.42,2262.0,1
4066,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-20889,0,1,0,0,0,retired,1.0,-50.0,-19389.0,53.0,646.0,53.08,0.0,0.0,0.0,0.0,2263.0,1
4067,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,0,1,0,0,0,retired,1.0,-16.0,-22001.0,60.0,733.0,60.25,0.0,0.0,0.0,0.0,2264.0,4
4068,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,0,1,0,0,0,retired,1.0,-31.0,-21551.0,59.0,718.0,59.0,0.0,0.0,0.0,0.0,2264.0,3
4069,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,0,1,0,0,0,retired,1.0,-38.0,-21341.0,58.0,711.0,58.42,0.0,0.0,0.0,0.0,2264.0,2
4070,F,N,Y,0,94500.0,Pensioner,Higher education,Single / not married,House / apartment,-22481,0,1,0,0,0,retired,1.0,-40.0,-21281.0,58.0,709.0,58.25,0.0,0.0,0.0,0.0,2264.0,1
4071,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,-21868,0,1,0,0,0,retired,2.0,-3.0,-21778.0,59.0,725.0,59.67,0.0,0.0,0.0,0.0,2265.0,3
4072,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,-21868,0,1,0,0,0,retired,2.0,-21.0,-21238.0,58.0,707.0,58.17,0.0,0.0,0.0,0.0,2265.0,2
4073,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,-21868,0,1,0,0,0,retired,2.0,-34.0,-20848.0,57.0,694.0,57.08,0.0,0.0,0.0,0.0,2265.0,1
4074,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22140,0,1,0,0,0,retired,2.0,-26.0,-21360.0,58.0,712.0,58.5,0.0,0.0,0.0,0.0,2266.0,1
4075,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,0,1,0,0,0,retired,2.0,-23.0,-22718.0,62.0,757.0,62.17,0.0,0.0,0.0,0.0,2267.0,2
4076,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,0,1,0,0,0,retired,2.0,-41.0,-22178.0,60.0,739.0,60.75,0.0,0.0,0.0,0.0,2267.0,1
4077,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24285,0,1,0,0,0,retired,2.0,-28.0,-23445.0,64.0,781.0,64.17,0.0,0.0,0.0,0.0,2268.0,1
4078,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20851,0,1,0,0,0,retired,1.0,0.0,-20851.0,57.0,695.0,57.08,0.0,0.0,0.0,0.0,2269.0,1
4079,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24013,0,1,0,1,0,retired,1.0,-5.0,-23863.0,65.0,795.0,65.33,0.0,0.0,0.0,0.0,2270.0,1
4080,F,N,Y,0,94500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15274,-216,1,1,1,0,Core staff,2.0,-37.0,-14164.0,38.0,472.0,38.75,0.0,0.0,0.0,0.0,2271.0,1
4081,F,N,Y,0,94500.0,Working,Higher education,Single / not married,House / apartment,-13460,-2543,1,0,0,0,Accountants,1.0,-6.0,-13280.0,36.0,442.0,36.33,-2363.0,6.0,78.0,6.42,2272.0,1
4082,F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16161,-2897,1,1,1,0,Laborers,2.0,-23.0,-15471.0,42.0,515.0,42.33,-2207.0,6.0,73.0,6.0,2273.0,1
4083,F,N,Y,0,99000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10252,-1374,1,1,1,0,Sales staff,1.0,-3.0,-10162.0,27.0,338.0,27.83,-1284.0,3.0,42.0,3.5,2274.0,1
4084,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9759,-2410,1,0,0,0,no_data,1.0,-44.0,-8439.0,23.0,281.0,23.08,-1090.0,2.0,36.0,3.0,2275.0,1
4085,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0,-27.0,-20868.0,57.0,695.0,57.17,-429.0,1.0,14.0,1.17,2276.0,4
4086,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0,-29.0,-20808.0,57.0,693.0,57.0,-369.0,1.0,12.0,1.0,2276.0,3
4087,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0,-47.0,-20268.0,55.0,675.0,55.5,0.0,0.0,0.0,0.0,2276.0,2
4088,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0,-49.0,-20208.0,55.0,673.0,55.33,0.0,0.0,0.0,0.0,2276.0,1
4089,F,N,Y,0,99000.0,Pensioner,Higher education,Separated,House / apartment,-24611,0,1,0,0,0,retired,1.0,-6.0,-24431.0,66.0,814.0,66.92,0.0,0.0,0.0,0.0,2277.0,1
4090,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,0,1,0,0,0,retired,2.0,-44.0,-18647.0,51.0,621.0,51.08,0.0,0.0,0.0,0.0,2278.0,2
4091,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19967,0,1,0,0,0,retired,2.0,-47.0,-18557.0,50.0,618.0,50.83,0.0,0.0,0.0,0.0,2278.0,1
4092,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21501,0,1,0,0,0,retired,2.0,-12.0,-21141.0,57.0,704.0,57.92,0.0,0.0,0.0,0.0,2279.0,2
4093,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21501,0,1,0,0,0,retired,2.0,-14.0,-21081.0,57.0,702.0,57.75,0.0,0.0,0.0,0.0,2279.0,1
4094,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22657,0,1,0,1,0,retired,2.0,-28.0,-21817.0,59.0,727.0,59.75,0.0,0.0,0.0,0.0,2280.0,3
4095,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22657,0,1,0,1,0,retired,2.0,-30.0,-21757.0,59.0,725.0,59.58,0.0,0.0,0.0,0.0,2280.0,2
4096,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22657,0,1,0,1,0,retired,2.0,-50.0,-21157.0,57.0,705.0,57.92,0.0,0.0,0.0,0.0,2280.0,1
4097,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,0,1,0,0,0,retired,2.0,-5.0,-22649.0,62.0,754.0,62.0,0.0,0.0,0.0,0.0,2281.0,4
4098,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,0,1,0,0,0,retired,2.0,-13.0,-22409.0,61.0,746.0,61.33,0.0,0.0,0.0,0.0,2281.0,3
4099,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,0,1,0,0,0,retired,2.0,-14.0,-22379.0,61.0,745.0,61.25,0.0,0.0,0.0,0.0,2281.0,2
4100,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,0,1,0,0,0,retired,2.0,-43.0,-21509.0,58.0,716.0,58.92,0.0,0.0,0.0,0.0,2281.0,1
4101,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23585,0,1,0,0,0,retired,2.0,-17.0,-23075.0,63.0,769.0,63.17,0.0,0.0,0.0,0.0,2282.0,1
4102,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,0,1,0,0,0,retired,2.0,-8.0,-23609.0,64.0,786.0,64.67,0.0,0.0,0.0,0.0,2283.0,4
4103,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,0,1,0,0,0,retired,2.0,-21.0,-23219.0,63.0,773.0,63.58,0.0,0.0,0.0,0.0,2283.0,3
4104,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,0,1,0,0,0,retired,2.0,-37.0,-22739.0,62.0,757.0,62.25,0.0,0.0,0.0,0.0,2283.0,2
4105,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,0,1,0,0,0,retired,2.0,-40.0,-22649.0,62.0,754.0,62.0,0.0,0.0,0.0,0.0,2283.0,1
4106,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21505,0,1,0,1,0,retired,1.0,-36.0,-20425.0,55.0,680.0,55.92,0.0,0.0,0.0,0.0,2284.0,1
4107,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22829,0,1,0,0,0,retired,1.0,-22.0,-22169.0,60.0,738.0,60.67,0.0,0.0,0.0,0.0,2285.0,1
4108,F,N,Y,0,99000.0,State servant,Higher education,Married,House / apartment,-18563,-8284,1,1,1,0,Laborers,2.0,-29.0,-17693.0,48.0,589.0,48.42,-7414.0,20.0,247.0,20.25,2286.0,2
4109,F,N,Y,0,99000.0,State servant,Higher education,Married,House / apartment,-18563,-8284,1,1,1,0,Laborers,2.0,-32.0,-17603.0,48.0,586.0,48.17,-7324.0,20.0,244.0,20.0,2286.0,1
4110,F,N,Y,0,99000.0,State servant,Higher education,Married,Municipal apartment,-23395,-151,1,0,1,0,Core staff,2.0,-43.0,-22105.0,60.0,736.0,60.5,0.0,0.0,0.0,0.0,2287.0,2
