,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
3577,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,0,0,Cleaning staff,2.0,-56.0,-11049.0,30.25,-3256.0,8.92,1985.0,20250.0,2.8311779098217404
3578,F,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-11957,-2182,0,0,0,Managers,2.0,-7.0,-11747.0,32.17,-1972.0,5.33,1986.0,202500.0,29.521102121145855
3579,F,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-11957,-2182,0,0,0,Managers,2.0,-54.0,-10337.0,28.25,-562.0,1.5,1986.0,202500.0,37.15937241948803
3580,F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,With parents,-14585,-3400,1,1,0,Laborers,2.0,-24.0,-13865.0,38.0,-2680.0,7.33,1987.0,202500.0,24.478694469628287
3581,F,N,Y,0,405000.0,Commercial associate,Secondary / secondary special,Married,With parents,-14585,-3400,1,1,0,Laborers,2.0,-55.0,-12935.0,35.42,-1750.0,4.75,1987.0,202500.0,27.579162410623084
3582,F,N,Y,0,405000.0,Pensioner,Higher education,Civil marriage,House / apartment,-23504,0,0,0,0,Nan,2.0,-17.0,-22994.0,63.0,0.0,0.0,1988.0,202500.0,17.61329042358876
3583,F,N,Y,0,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21556,0,0,0,0,Nan,2.0,-10.0,-21256.0,58.17,0.0,0.0,1989.0,202500.0,19.05344373353406
3584,F,N,Y,0,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21556,0,0,0,0,Nan,2.0,-22.0,-20896.0,57.25,0.0,0.0,1989.0,202500.0,19.381699846860645
3585,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-4.0,-17345.0,47.5,-7507.0,20.5,1990.0,202500.0,16.296475132786092
3586,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-15.0,-17015.0,46.58,-7177.0,19.67,1990.0,202500.0,16.741071428571427
3587,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-15.0,-17015.0,46.58,-7177.0,19.67,1990.0,202500.0,16.741071428571427
3588,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-17.0,-16955.0,46.42,-7117.0,19.5,1990.0,202500.0,16.824526420737786
3589,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-19.0,-16895.0,46.25,-7057.0,19.33,1990.0,202500.0,16.90881763527054
3590,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-25.0,-16715.0,45.75,-6877.0,18.83,1990.0,202500.0,17.16683621566633
3591,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-25.0,-16715.0,45.75,-6877.0,18.83,1990.0,202500.0,17.16683621566633
3592,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-37.0,-16355.0,44.75,-6517.0,17.83,1990.0,202500.0,17.707240293809026
3593,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,0,0,0,Nan,2.0,-51.0,-15935.0,43.67,-6097.0,16.67,1990.0,202500.0,18.38235294117647
3594,F,N,Y,0,423000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13480,-3153,0,0,0,Private service staff,1.0,-5.0,-13330.0,36.5,-3003.0,8.17,1991.0,423000.0,25.89848772423927
3595,F,N,Y,0,423000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-13480,-3153,0,0,0,Private service staff,1.0,-54.0,-11860.0,32.5,-1533.0,4.17,1991.0,423000.0,31.58366310759352
3596,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,0,Sales staff,2.0,-23.0,-15034.0,41.17,-699.0,1.92,1992.0,22500.0,2.8602300896205426
3597,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,0,Sales staff,2.0,-40.0,-14524.0,39.75,-189.0,0.5,1992.0,22500.0,3.0585196764765854
3598,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,0,Sales staff,2.0,-40.0,-14524.0,39.75,-189.0,0.5,1992.0,22500.0,3.0585196764765854
3599,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,0,Sales staff,2.0,-54.0,-14104.0,38.58,0.0,0.0,1992.0,22500.0,3.1905842314237094
3600,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,-22250,0,0,0,0,Nan,2.0,-17.0,-21740.0,59.5,0.0,0.0,1993.0,22500.0,2.0699172033118676
3601,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,-22250,0,0,0,0,Nan,2.0,-19.0,-21680.0,59.33,0.0,0.0,1993.0,22500.0,2.0756457564575648
3602,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,-22250,0,0,0,0,Nan,2.0,-27.0,-21440.0,58.75,0.0,0.0,1993.0,22500.0,2.0988805970149254
3603,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,-22250,0,0,0,0,Nan,2.0,-29.0,-21380.0,58.58,0.0,0.0,1993.0,22500.0,2.1047708138447145
3604,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,-22250,0,0,0,0,Nan,2.0,-38.0,-21110.0,57.83,0.0,0.0,1993.0,22500.0,2.131691141639034
3605,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,0,0,1,0,Nan,2.0,-5.0,-20538.0,56.25,0.0,0.0,1994.0,22500.0,2.1910604732690624
3606,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,0,0,1,0,Nan,2.0,-18.0,-20148.0,55.17,0.0,0.0,1994.0,22500.0,2.233472304943419
3607,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20688,0,0,1,0,Nan,2.0,-32.0,-19728.0,54.0,0.0,0.0,1994.0,22500.0,2.281021897810219
3608,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21740,0,0,0,0,Nan,2.0,-31.0,-20810.0,57.0,0.0,0.0,1995.0,22500.0,2.162421912542047
3609,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23692,0,0,0,0,Nan,1.0,-21.0,-23062.0,63.17,0.0,0.0,1996.0,45000.0,1.95126181597433
3610,F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24151,0,0,0,0,Nan,1.0,-13.0,-23761.0,65.08,0.0,0.0,1997.0,45000.0,1.8938596860401498
3611,F,N,Y,0,45000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15747,-3625,0,0,0,Laborers,2.0,-50.0,-14247.0,39.0,-2125.0,5.83,1998.0,22500.0,2.748595162472514
3612,F,N,Y,0,450000.0,Commercial associate,Higher education,Married,House / apartment,-16502,-1040,0,0,0,Nan,2.0,-11.0,-16172.0,44.25,-710.0,1.92,1999.0,225000.0,26.655609524937805
3613,F,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16920,-9181,0,1,1,Managers,2.0,-14.0,-16500.0,45.17,-8761.0,24.0,2000.0,225000.0,17.814021614346224
3614,F,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16920,-9181,0,1,1,Managers,2.0,-29.0,-16050.0,43.92,-8311.0,22.75,2000.0,225000.0,18.47214810557859
3615,F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,0,1,1,Core staff,1.0,-10.0,-19842.0,54.33,-2793.0,7.58,2001.0,450000.0,19.880715705765407
3616,F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,0,1,1,Core staff,1.0,-14.0,-19722.0,54.0,-2673.0,7.25,2001.0,450000.0,20.093770931011388
3617,F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,0,1,1,Core staff,1.0,-21.0,-19512.0,53.42,-2463.0,6.75,2001.0,450000.0,20.477815699658702
3618,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,0,0,0,High skill tech staff,2.0,-7.0,-17316.0,47.42,-3127.0,8.5,2002.0,225000.0,22.012424790881965
3619,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,0,0,0,High skill tech staff,2.0,-55.0,-15876.0,43.5,-1687.0,4.58,2002.0,225000.0,25.62204634743495
3620,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-21480,-4660,1,0,0,Nan,2.0,-20.0,-20880.0,57.17,-4060.0,11.08,2003.0,225000.0,18.043303929430632
3621,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-23488,-5150,0,1,0,Cleaning staff,2.0,-5.0,-23338.0,63.92,-5000.0,13.67,2004.0,225000.0,15.87973745500741
3622,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-23488,-5150,0,1,0,Cleaning staff,2.0,-14.0,-23068.0,63.17,-4730.0,12.92,2004.0,225000.0,16.188214979494926
3623,F,N,Y,0,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21414,0,0,1,0,Nan,2.0,-33.0,-20424.0,55.92,0.0,0.0,2005.0,23625.0,2.313454759106933
3624,F,N,Y,0,472500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21937,0,0,0,0,Nan,2.0,-6.0,-21757.0,59.58,0.0,0.0,2006.0,236250.0,21.71714850392977
3625,F,N,Y,0,47790.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20253,0,0,0,0,Nan,2.0,-8.0,-20013.0,54.83,0.0,0.0,2007.0,23895.0,2.3879478339079596
3626,F,N,Y,0,47790.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20253,0,0,0,0,Nan,2.0,-26.0,-19473.0,53.33,0.0,0.0,2007.0,23895.0,2.454167308581112
3627,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21371,0,0,0,0,Nan,2.0,-29.0,-20501.0,56.17,0.0,0.0,2008.0,24750.0,2.414516365055363
3628,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21371,0,0,0,0,Nan,2.0,-30.0,-20471.0,56.08,0.0,0.0,2008.0,24750.0,2.4180548092423426
3629,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21768,0,0,1,0,Nan,2.0,-19.0,-21198.0,58.0,0.0,0.0,2009.0,24750.0,2.3351259552787997
3630,F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24143,0,0,1,0,Nan,1.0,-30.0,-23243.0,63.67,0.0,0.0,2010.0,49500.0,2.1296734500709893
3631,F,N,Y,0,495000.0,Commercial associate,Higher education,Single / not married,Municipal apartment,-14443,-1686,0,1,0,Core staff,1.0,-17.0,-13933.0,38.17,-1176.0,3.17,2011.0,495000.0,32.761929975511286
3632,F,N,Y,0,52650.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17783,0,0,0,0,Nan,2.0,-9.0,-17513.0,47.92,0.0,0.0,2012.0,26325.0,3.0063381488037457
3633,F,N,Y,0,54000.0,Pensioner,Higher education,Married,House / apartment,-24507,0,0,0,0,Nan,2.0,-16.0,-24027.0,65.83,0.0,0.0,2013.0,27000.0,2.2474715944562367
3634,F,N,Y,0,54000.0,Pensioner,Lower secondary,Married,House / apartment,-22276,0,0,0,0,Nan,2.0,-12.0,-21916.0,60.0,0.0,0.0,2014.0,27000.0,2.463953276145282
3635,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,0,0,0,0,Nan,2.0,-8.0,-20590.0,56.42,0.0,0.0,2015.0,27000.0,2.6226323457989316
3636,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,0,0,0,0,Nan,2.0,-29.0,-19960.0,54.67,0.0,0.0,2015.0,27000.0,2.7054108216432864
3637,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20830,0,0,0,0,Nan,2.0,-45.0,-19480.0,53.33,0.0,0.0,2015.0,27000.0,2.7720739219712525
3638,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24044,0,0,1,0,Nan,2.0,-13.0,-23654.0,64.75,0.0,0.0,2016.0,27000.0,2.282911981060286
3639,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24044,0,0,1,0,Nan,2.0,-36.0,-22964.0,62.92,0.0,0.0,2016.0,27000.0,2.3515067061487547
3640,F,N,Y,0,54000.0,State servant,Secondary / secondary special,Married,House / apartment,-19598,-3303,0,0,0,High skill tech staff,2.0,-27.0,-18788.0,51.42,-2493.0,6.83,2017.0,27000.0,2.5374747427282554
3641,F,N,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,-18651,-7752,1,1,0,Nan,2.0,-9.0,-18381.0,50.33,-7482.0,20.5,2018.0,27000.0,2.0879248347059507
3642,F,N,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,-18651,-7752,1,1,0,Nan,2.0,-10.0,-18351.0,50.25,-7452.0,20.42,2018.0,27000.0,2.0927799093128705
3643,F,N,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,-18651,-7752,1,1,0,Nan,2.0,-56.0,-16971.0,46.5,-6072.0,16.58,2018.0,27000.0,2.3434448639500065
3644,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21737,0,0,0,0,Nan,2.0,-45.0,-20387.0,55.83,0.0,0.0,2019.0,28125.0,2.75911119831265
3645,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23843,0,0,1,0,Nan,2.0,-40.0,-22643.0,62.0,0.0,0.0,2020.0,28125.0,2.4842114560791413
3646,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-1.0,-24028.0,65.83,0.0,0.0,2021.0,28125.0,2.3410188113867156
3647,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-4.0,-23938.0,65.58,0.0,0.0,2021.0,28125.0,2.3498203692873254
3648,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-17.0,-23548.0,64.5,0.0,0.0,2021.0,28125.0,2.3887378970613216
3649,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-23.0,-23368.0,64.0,0.0,0.0,2021.0,28125.0,2.407137966449846
3650,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-23.0,-23368.0,64.0,0.0,0.0,2021.0,28125.0,2.407137966449846
3651,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-29.0,-23188.0,63.5,0.0,0.0,2021.0,28125.0,2.4258237019147835
3652,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-38.0,-22918.0,62.75,0.0,0.0,2021.0,28125.0,2.4544026529365564
3653,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24058,0,0,1,0,Nan,2.0,-53.0,-22468.0,61.5,0.0,0.0,2021.0,28125.0,2.5035606195478013
3654,F,N,Y,0,56700.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20696,0,0,0,0,Nan,2.0,-60.0,-18896.0,51.75,0.0,0.0,2022.0,28350.0,3.0006350550381033
3655,F,N,Y,0,57150.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22936,0,0,0,0,Nan,1.0,-7.0,-22726.0,62.25,0.0,0.0,2023.0,57150.0,2.514740825486227
3656,F,N,Y,0,57150.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22936,0,0,0,0,Nan,1.0,-16.0,-22456.0,61.5,0.0,0.0,2023.0,57150.0,2.5449768436052724
3657,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,-20657,0,0,0,0,Nan,2.0,-42.0,-19397.0,53.08,0.0,0.0,2024.0,29250.0,3.015930298499768
3658,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,-20657,0,0,0,0,Nan,2.0,-44.0,-19337.0,52.92,0.0,0.0,2024.0,29250.0,3.0252883073899777
3659,F,N,Y,0,58500.0,Pensioner,Higher education,Married,House / apartment,-20657,0,0,0,0,Nan,2.0,-53.0,-19067.0,52.17,0.0,0.0,2024.0,29250.0,3.06812817957728
3660,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24026,0,0,0,0,Nan,2.0,-16.0,-23546.0,64.5,0.0,0.0,2025.0,29250.0,2.4844984286078313
3661,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24026,0,0,0,0,Nan,2.0,-38.0,-22886.0,62.67,0.0,0.0,2025.0,29250.0,2.5561478633225554
3662,F,N,Y,0,58500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24946,0,0,1,0,Nan,1.0,-40.0,-23746.0,65.0,0.0,0.0,2026.0,58500.0,2.463572812263118
3663,F,N,Y,0,58500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-19566,-6129,1,0,0,Core staff,1.0,-50.0,-18066.0,49.5,-4629.0,12.67,2027.0,58500.0,2.577660277594184
3664,F,N,Y,0,58500.0,Working,Secondary / secondary special,Married,House / apartment,-15544,-4946,0,0,1,Laborers,2.0,-8.0,-15304.0,41.92,-4706.0,12.83,2028.0,29250.0,2.923538230884558
3665,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,-2010,0,1,0,Nan,2.0,-1.0,-18828.0,51.58,-1980.0,5.42,2029.0,292500.0,28.114186851211073
3666,F,N,Y,0,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18858,-2010,0,1,0,Nan,2.0,-32.0,-17898.0,49.0,-1050.0,2.83,2029.0,292500.0,30.873970867637745
3667,F,N,Y,0,60376.5,Working,Secondary / secondary special,Separated,House / apartment,-18304,-171,1,0,0,Sales staff,1.0,-21.0,-17674.0,48.42,0.0,0.0,2030.0,60376.5,3.4161197238881975
3668,F,N,Y,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,-12563,-3715,0,0,1,Accountants,2.0,-24.0,-11843.0,32.42,-2995.0,8.17,2031.0,306000.0,41.24545086938941
3669,F,N,Y,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,-12563,-3715,0,0,1,Accountants,2.0,-30.0,-11663.0,31.92,-2815.0,7.67,2031.0,306000.0,42.27103191048487
3670,F,N,Y,0,612000.0,State servant,Secondary / secondary special,Married,House / apartment,-12563,-3715,0,0,1,Accountants,2.0,-44.0,-11243.0,30.75,-2395.0,6.5,2031.0,306000.0,44.87461504619446
3671,F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,-19658,-320,1,1,0,Sales staff,1.0,-6.0,-19478.0,53.33,-140.0,0.33,2032.0,62653.5,3.1936741767764296
3672,F,N,Y,0,62653.5,Working,Secondary / secondary special,Separated,House / apartment,-19658,-320,1,1,0,Sales staff,1.0,-47.0,-18248.0,50.0,0.0,0.0,2032.0,62653.5,3.433444761069706
3673,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,Cooking staff,2.0,-4.0,-19588.0,53.67,-7380.0,20.17,2033.0,31500.0,2.336102046870365
3674,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,Cooking staff,2.0,-13.0,-19318.0,52.92,-7110.0,19.42,2033.0,31500.0,2.3838353261692147
3675,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,Cooking staff,2.0,-36.0,-18628.0,51.0,-6420.0,17.58,2033.0,31500.0,2.515170871925902
3676,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-19708,-7500,0,0,0,Cooking staff,2.0,-37.0,-18598.0,50.92,-6390.0,17.5,2033.0,31500.0,2.5212101808868255
3677,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-17115,-229,0,1,0,Core staff,2.0,-16.0,-16635.0,45.58,0.0,0.0,2034.0,31500.0,3.787195671776375
3678,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,0,0,High skill tech staff,2.0,-9.0,-19626.0,53.75,-1304.0,3.5,2035.0,31500.0,3.0100334448160537
3679,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,0,0,High skill tech staff,2.0,-42.0,-18636.0,51.0,-314.0,0.83,2035.0,31500.0,3.3245382585751977
3680,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,0,0,High skill tech staff,2.0,-45.0,-18546.0,50.75,-224.0,0.58,2035.0,31500.0,3.356419818859883
3681,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,0,0,High skill tech staff,2.0,-59.0,-18126.0,49.67,0.0,0.0,2035.0,31500.0,3.4756703078450846
3682,F,N,Y,0,630000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21982,0,0,1,0,Nan,1.0,-53.0,-20392.0,55.83,0.0,0.0,2036.0,630000.0,30.894468418987838
3683,F,N,Y,0,630000.0,Working,Higher education,Separated,House / apartment,-22001,-1539,1,1,0,Accountants,1.0,-16.0,-21521.0,58.92,-1059.0,2.83,2037.0,630000.0,27.900797165633303
3684,F,N,Y,0,65250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19897,0,0,1,0,Nan,1.0,-2.0,-19837.0,54.33,0.0,0.0,2038.0,65250.0,3.289307859051268
3685,F,N,Y,0,67050.0,Pensioner,Higher education,Married,House / apartment,-24305,0,0,0,0,Nan,2.0,-1.0,-24275.0,66.5,0.0,0.0,2039.0,33525.0,2.762100926879506
3686,F,N,Y,0,67500.0,Commercial associate,Higher education,Separated,House / apartment,-18952,-499,0,1,0,Core staff,1.0,-53.0,-17362.0,47.5,0.0,0.0,2040.0,67500.0,3.887800944591637
3687,F,N,Y,0,67500.0,Commercial associate,Incomplete higher,Married,House / apartment,-12840,-1213,1,1,0,Nan,2.0,-5.0,-12690.0,34.75,-1063.0,2.92,2041.0,33750.0,4.908020068348724
3688,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,0,0,0,0,Nan,2.0,-26.0,-21432.0,58.67,0.0,0.0,2042.0,33750.0,3.1494960806270997
3689,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,0,0,0,0,Nan,2.0,-31.0,-21282.0,58.25,0.0,0.0,2042.0,33750.0,3.1716943896250354
3690,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,0,0,0,0,Nan,2.0,-46.0,-20832.0,57.0,0.0,0.0,2042.0,33750.0,3.2402073732718892
3691,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,-22212,0,0,0,0,Nan,2.0,-60.0,-20412.0,55.92,0.0,0.0,2042.0,33750.0,3.306878306878307
3692,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,0,0,0,1,Nan,1.0,-27.0,-22884.0,62.67,0.0,0.0,2043.0,67500.0,2.9496591504981646
3693,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,0,0,0,1,Nan,1.0,-35.0,-22644.0,62.0,0.0,0.0,2043.0,67500.0,2.9809220985691574
3694,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,0,0,0,0,Nan,1.0,-40.0,-20945.0,57.33,0.0,0.0,2044.0,67500.0,3.2227261876342803
3695,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,0,0,0,0,Nan,1.0,-52.0,-20585.0,56.33,0.0,0.0,2044.0,67500.0,3.2790867136264272
3696,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,0,0,0,0,Nan,1.0,-56.0,-20465.0,56.0,0.0,0.0,2044.0,67500.0,3.2983141949670167
3697,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,0,0,0,0,Nan,2.0,-4.0,-20001.0,54.75,0.0,0.0,2045.0,33750.0,3.3748312584370783
3698,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,0,0,0,0,Nan,2.0,-9.0,-19851.0,54.33,0.0,0.0,2045.0,33750.0,3.4003324769533023
3699,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,0,0,0,0,Nan,2.0,-12.0,-19761.0,54.08,0.0,0.0,2045.0,33750.0,3.4158190374981023
3700,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,0,0,0,0,Nan,2.0,-14.0,-19701.0,53.92,0.0,0.0,2045.0,33750.0,3.4262220191868433
3701,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,0,0,0,0,Nan,2.0,-57.0,-18411.0,50.42,0.0,0.0,2045.0,33750.0,3.6662864591820106
3702,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19238,0,0,0,0,Nan,2.0,-57.0,-17528.0,48.0,0.0,0.0,2046.0,33750.0,3.8509812870835236
3703,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20371,0,0,0,0,Nan,2.0,-50.0,-18871.0,51.67,0.0,0.0,2047.0,33750.0,3.576916962535107
3704,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20371,0,0,0,0,Nan,2.0,-55.0,-18721.0,51.25,0.0,0.0,2047.0,33750.0,3.6055766251802788
3705,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20371,0,0,0,0,Nan,2.0,-58.0,-18631.0,51.0,0.0,0.0,2047.0,33750.0,3.622993934839783
3706,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20575,0,0,1,0,Nan,2.0,-37.0,-19465.0,53.33,0.0,0.0,2048.0,33750.0,3.4677626509118933
3707,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20900,0,0,1,0,Nan,2.0,-3.0,-20810.0,57.0,0.0,0.0,2049.0,33750.0,3.2436328688130707
3708,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20900,0,0,1,0,Nan,2.0,-46.0,-19520.0,53.42,0.0,0.0,2049.0,33750.0,3.4579918032786887
