,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
6175,0.0,1.0,1.0,0.25872093023255816,1.0,1.0,1.0,1.0,19.0,1.0,0.4,0.8755110384300899,0.0,3386.0,0.0,0.23104074223477206,1.0
6176,0.0,1.0,1.0,0.27034883720930236,0.0,1.0,1.0,1.0,10.0,1.0,0.8666666666666667,0.2964022894521668,0.013918886489080873,3387.0,1.0,0.24112545381202094,0.0
6177,0.0,1.0,1.0,0.27034883720930236,0.0,1.0,1.0,1.0,10.0,1.0,0.43333333333333335,0.25204415372035976,0.0,3387.0,0.0,0.24112545381202094,0.0
6178,0.0,1.0,1.0,0.01162790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.6833333333333333,0.8346279640228944,0.0,3388.0,2.0,0.016740621218233158,1.0
6179,0.0,1.0,1.0,0.01162790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.43333333333333335,0.8090760425183974,0.0,3388.0,1.0,0.016740621218233158,1.0
6180,0.0,1.0,1.0,0.01162790697674419,1.0,1.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.7972199509403106,0.0,3388.0,0.0,0.016740621218233158,1.0
6181,0.0,1.0,1.0,0.2732558139534884,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666667,0.1447260834014718,0.14206863450923926,3389.0,0.0,0.2436466317063332,0.0
6182,0.0,1.0,1.0,0.2732558139534884,0.0,4.0,0.0,1.0,10.0,1.0,0.5,0.6659852820932133,0.13798896088312934,3390.0,0.0,0.2436466317063332,1.0
6183,0.0,1.0,1.0,0.2732558139534884,0.0,4.0,3.0,1.0,3.0,0.0,0.8,0.49059689288634506,0.10007199424046076,3391.0,1.0,0.4957644211375555,0.0
6184,0.0,1.0,1.0,0.2732558139534884,0.0,4.0,3.0,1.0,3.0,0.0,0.7666666666666666,0.48712183156173344,0.09599232061435085,3391.0,0.0,0.4957644211375555,0.0
6185,0.0,1.0,1.0,0.2732558139534884,1.0,1.0,4.0,1.0,19.0,0.0,0.9,0.8381030253475061,0.0,3392.0,2.0,0.4957644211375555,1.0
6186,0.0,1.0,1.0,0.2732558139534884,1.0,1.0,4.0,1.0,19.0,0.0,0.16666666666666663,0.7630825838103026,0.0,3392.0,1.0,0.4957644211375555,1.0
6187,0.0,1.0,1.0,0.2732558139534884,1.0,1.0,4.0,1.0,19.0,0.0,0.09999999999999998,0.7563368765331153,0.0,3392.0,0.0,0.4957644211375555,1.0
6188,0.0,1.0,1.0,0.2732558139534884,2.0,1.0,1.0,1.0,3.0,1.0,0.55,0.6745707277187245,0.022078233741300697,3393.0,1.0,0.2436466317063332,0.0
6189,0.0,1.0,1.0,0.2732558139534884,2.0,1.0,1.0,1.0,3.0,1.0,0.06666666666666665,0.625102207686018,0.0,3393.0,0.0,0.2436466317063332,0.0
6190,0.0,1.0,1.0,0.2732558139534884,2.0,1.0,1.0,1.0,18.0,1.0,0.30000000000000004,0.8227718724448079,0.0,3394.0,1.0,0.2436466317063332,1.0
6191,0.0,1.0,1.0,0.2732558139534884,2.0,1.0,1.0,1.0,18.0,1.0,0.30000000000000004,0.8227718724448079,0.0,3394.0,0.0,0.2436466317063332,1.0
6192,0.0,1.0,1.0,0.012209302325581397,1.0,4.0,4.0,1.0,19.0,0.0,0.4833333333333334,0.695012264922322,0.0,3395.0,0.0,0.042960871319080274,1.0
6193,0.0,1.0,1.0,0.28197674418604657,4.0,1.0,1.0,1.0,10.0,1.0,0.55,0.7324202780049058,0.2159827213822894,3396.0,2.0,0.2512101653892699,2.0
6194,0.0,1.0,1.0,0.28197674418604657,4.0,1.0,1.0,1.0,10.0,1.0,0.3833333333333333,0.7154538021259198,0.19606431485481163,3396.0,1.0,0.2512101653892699,2.0
6195,0.0,1.0,1.0,0.28197674418604657,4.0,1.0,1.0,1.0,10.0,1.0,0.06666666666666665,0.6847914963205233,0.15790736741060715,3396.0,0.0,0.2512101653892699,2.0
6196,0.0,1.0,1.0,0.014534883720930234,1.0,4.0,1.0,1.0,19.0,1.0,0.8833333333333333,0.8585445625511039,0.0,3397.0,0.0,0.01926179911254538,0.0
6197,0.0,1.0,1.0,0.015406976744186052,1.0,1.0,1.0,1.0,19.0,1.0,0.3833333333333333,0.7733033524121014,0.0,3398.0,0.0,0.020018152480839047,0.0
6198,0.0,1.0,1.0,0.01744186046511628,2.0,4.0,3.0,1.0,11.0,0.0,0.8,0.07318070318887981,0.07607391408687306,3399.0,1.0,0.05203711173860427,0.0
6199,0.0,1.0,1.0,0.01744186046511628,2.0,4.0,3.0,1.0,11.0,0.0,0.33333333333333337,0.027187244480784967,0.022078233741300697,3399.0,0.0,0.05203711173860427,0.0
6200,0.0,1.0,1.0,0.33139534883720934,0.0,1.0,1.0,1.0,10.0,1.0,0.2666666666666667,0.30662305805396567,0.07991360691144708,3400.0,0.0,0.29407018959257764,1.0
6201,0.0,1.0,1.0,0.33139534883720934,0.0,1.0,1.0,1.0,18.0,1.0,0.8833333333333333,0.4787408013082584,0.0,3401.0,2.0,0.29407018959257764,1.0
6202,0.0,1.0,1.0,0.33139534883720934,0.0,1.0,1.0,1.0,18.0,1.0,0.2833333333333333,0.41741618969746536,0.0,3401.0,1.0,0.29407018959257764,1.0
6203,0.0,1.0,1.0,0.33139534883720934,0.0,1.0,1.0,1.0,18.0,1.0,0.06666666666666665,0.3969746524938676,0.0,3401.0,0.0,0.29407018959257764,1.0
6204,0.0,1.0,1.0,0.33139534883720934,4.0,1.0,2.0,1.0,0.0,0.0,0.9,0.3372853638593622,0.2320614350851932,3402.0,0.0,0.5966115369100443,0.0
6205,0.0,1.0,1.0,0.02616279069767442,1.0,2.0,1.0,1.0,19.0,1.0,0.85,0.7921095666394113,0.0,3403.0,0.0,0.02934651068979427,1.0
6206,0.0,1.0,1.0,0.02616279069767442,2.0,4.0,1.0,1.0,6.0,1.0,0.5833333333333333,0.2878168438266558,0.04991600671946245,3404.0,0.0,0.02934651068979427,1.0
6207,0.0,1.0,1.0,0.02616279069767442,4.0,4.0,0.0,1.0,1.0,1.0,0.9333333333333333,0.5247342600163534,0.08807295416366691,3405.0,0.0,0.02934651068979427,1.0
6208,0.0,1.0,1.0,0.02616279069767442,4.0,4.0,1.0,1.0,14.0,1.0,0.4666666666666667,0.6455437448896157,0.1919846412287017,3406.0,2.0,0.02934651068979427,0.0
6209,0.0,1.0,1.0,0.02616279069767442,4.0,4.0,1.0,1.0,14.0,1.0,0.35,0.633687653311529,0.17806575473962083,3406.0,1.0,0.02934651068979427,0.0
6210,0.0,1.0,1.0,0.02616279069767442,4.0,4.0,1.0,1.0,14.0,1.0,0.15000000000000002,0.6132461161079312,0.15406767458603313,3406.0,0.0,0.02934651068979427,0.0
6211,0.0,1.0,1.0,0.4186046511627908,0.0,4.0,0.0,1.0,18.0,1.0,0.9166666666666666,0.6557645134914145,0.04991600671946245,3407.0,1.0,0.3697055264219443,0.0
6212,0.0,1.0,1.0,0.4186046511627908,0.0,4.0,0.0,1.0,18.0,1.0,0.55,0.6183565004088307,0.005999520038396928,3407.0,0.0,0.3697055264219443,0.0
6213,0.0,1.0,1.0,0.4186046511627908,0.0,4.0,1.0,1.0,18.0,1.0,0.8666666666666667,0.40883074407195424,0.22798176145908328,3408.0,0.0,0.3697055264219443,1.0
6214,0.0,1.0,1.0,0.4186046511627908,1.0,1.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.8058053965658218,0.0,3409.0,2.0,0.3697055264219443,0.0
6215,0.0,1.0,1.0,0.4186046511627908,1.0,1.0,1.0,1.0,19.0,1.0,0.30000000000000004,0.7563368765331153,0.0,3409.0,1.0,0.3697055264219443,0.0
6216,0.0,1.0,1.0,0.4186046511627908,1.0,1.0,1.0,1.0,19.0,1.0,0.21666666666666667,0.7477514309076041,0.0,3409.0,0.0,0.3697055264219443,0.0
6217,0.0,1.0,1.0,0.02906976744186047,4.0,4.0,1.0,5.0,2.0,1.0,0.8,0.27085036794766965,0.0,3410.0,0.0,0.03186768858410649,0.0
6218,0.0,1.0,1.0,0.44767441860465124,0.0,1.0,2.0,1.0,10.0,0.0,0.033333333333333326,0.678045789043336,0.20206383489320853,3411.0,0.0,0.7983057684550221,2.0
6219,0.0,1.0,1.0,0.44767441860465124,2.0,1.0,4.0,1.0,3.0,0.0,0.8,0.4327473426001636,0.33189344852411806,3412.0,3.0,0.7983057684550221,2.0
6220,0.0,1.0,1.0,0.44767441860465124,2.0,1.0,4.0,1.0,3.0,0.0,0.55,0.4071954210956665,0.30189584833213345,3412.0,2.0,0.7983057684550221,2.0
6221,0.0,1.0,1.0,0.44767441860465124,2.0,1.0,4.0,1.0,3.0,0.0,0.35,0.3867538838920687,0.2778977681785457,3412.0,1.0,0.7983057684550221,2.0
6222,0.0,1.0,1.0,0.44767441860465124,2.0,1.0,4.0,1.0,3.0,0.0,0.35,0.3867538838920687,0.2778977681785457,3412.0,0.0,0.7983057684550221,2.0
6223,0.0,1.0,1.0,0.03197674418604651,1.0,4.0,1.0,1.0,19.0,1.0,0.33333333333333337,0.7273098937040066,0.0,3413.0,0.0,0.03438886647841872,0.0
6224,0.0,1.0,1.0,0.03197674418604651,1.0,4.0,1.0,1.0,19.0,1.0,0.35,0.7563368765331153,0.0,3414.0,0.0,0.03438886647841872,0.0
6225,0.0,1.0,1.0,0.03197674418604651,2.0,4.0,1.0,1.0,3.0,1.0,0.8333333333333334,0.6796811120196238,0.1879049676025918,3415.0,0.0,0.03438886647841872,2.0
6226,0.0,1.0,1.0,0.03197674418604651,4.0,1.0,1.0,1.0,18.0,1.0,0.85,0.589329517579722,0.25797936165106794,3416.0,1.0,0.03438886647841872,0.0
6227,0.0,1.0,1.0,0.03197674418604651,4.0,1.0,1.0,1.0,18.0,1.0,0.8333333333333334,0.5876941946034342,0.2560595152387809,3416.0,0.0,0.03438886647841872,0.0
6228,0.0,1.0,1.0,0.03197674418604651,4.0,4.0,1.0,1.0,6.0,1.0,0.8833333333333333,0.2929272281275552,0.13606911447084233,3417.0,0.0,0.03438886647841872,2.0
6229,0.0,1.0,1.0,0.034883720930232565,1.0,1.0,1.0,1.0,19.0,1.0,0.35,0.688266557645135,0.0,3418.0,0.0,0.03691004437273094,0.0
6230,0.0,1.0,1.0,0.034883720930232565,1.0,4.0,1.0,1.0,19.0,1.0,0.43333333333333335,0.7495911692559281,0.0,3419.0,1.0,0.03691004437273094,1.0
6231,0.0,1.0,1.0,0.034883720930232565,1.0,4.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.7375306623058053,0.0,3419.0,0.0,0.03691004437273094,1.0
6232,0.0,1.0,1.0,0.034883720930232565,1.0,4.0,1.0,1.0,19.0,1.0,0.09999999999999998,0.7988552739165984,0.0,3420.0,0.0,0.03691004437273094,1.0
6233,0.0,1.0,1.0,0.034883720930232565,2.0,1.0,1.0,1.0,3.0,1.0,0.6,0.20094031071136548,0.12790976721862252,3421.0,2.0,0.03691004437273094,0.0
6234,0.0,1.0,1.0,0.034883720930232565,2.0,1.0,1.0,1.0,3.0,1.0,0.44999999999999996,0.1856091578086672,0.11207103431725463,3421.0,1.0,0.03691004437273094,0.0
6235,0.0,1.0,1.0,0.034883720930232565,2.0,1.0,1.0,1.0,3.0,1.0,0.050000000000000044,0.1447260834014718,0.06407487401007919,3421.0,0.0,0.03691004437273094,0.0
6236,0.0,1.0,1.0,0.034883720930232565,4.0,1.0,1.0,1.0,2.0,1.0,0.9166666666666666,0.30825838103025344,0.043916486681065514,3422.0,1.0,0.03691004437273094,0.0
6237,0.0,1.0,1.0,0.034883720930232565,4.0,1.0,1.0,1.0,2.0,1.0,0.6666666666666667,0.28454619787408014,0.016078713702903768,3422.0,0.0,0.03691004437273094,0.0
6238,0.0,1.0,1.0,0.034883720930232565,4.0,4.0,1.0,1.0,3.0,1.0,0.7333333333333334,0.32195421095666393,0.017998560115190784,3423.0,1.0,0.03691004437273094,1.0
6239,0.0,1.0,1.0,0.034883720930232565,4.0,4.0,1.0,1.0,3.0,1.0,0.6333333333333333,0.31173344235486516,0.005999520038396928,3423.0,0.0,0.03691004437273094,1.0
6240,0.0,1.0,1.0,0.034883720930232565,4.0,4.0,1.0,1.0,18.0,1.0,0.2833333333333333,0.2775960752248569,0.05207583393328534,3424.0,0.0,0.03691004437273094,1.0
6241,0.0,1.0,1.0,0.034883720930232565,4.0,4.0,1.0,1.0,16.0,1.0,0.8333333333333334,0.6234668847097302,0.13990880729541638,3425.0,1.0,0.03691004437273094,0.0
6242,0.0,1.0,1.0,0.034883720930232565,4.0,4.0,1.0,1.0,16.0,1.0,0.18333333333333335,0.5586672117743254,0.06407487401007919,3425.0,0.0,0.03691004437273094,0.0
6243,0.0,1.0,1.0,0.040697674418604654,0.0,1.0,3.0,1.0,14.0,0.0,0.9166666666666666,0.5944399018806215,0.010079193664506839,3426.0,0.0,0.09237595804759982,0.0
6244,0.0,1.0,1.0,0.040697674418604654,0.0,4.0,1.0,1.0,11.0,1.0,0.4,0.2367130008176615,0.0,3427.0,1.0,0.04195240016135538,2.0
6245,0.0,1.0,1.0,0.040697674418604654,0.0,4.0,1.0,1.0,11.0,1.0,0.35,0.231602616516762,0.0,3427.0,0.0,0.04195240016135538,2.0
6246,0.0,1.0,1.0,0.040697674418604654,0.0,4.0,1.0,1.0,11.0,1.0,0.9666666666666667,0.39860997547015536,0.14398848092152627,3428.0,3.0,0.04195240016135538,0.0
6247,0.0,1.0,1.0,0.040697674418604654,0.0,4.0,1.0,1.0,11.0,1.0,0.75,0.37653311529026984,0.11807055435565154,3428.0,2.0,0.04195240016135538,0.0
6248,0.0,1.0,1.0,0.040697674418604654,0.0,4.0,1.0,1.0,11.0,1.0,0.44999999999999996,0.3458708094848733,0.083993280537557,3428.0,1.0,0.04195240016135538,0.0
6249,0.0,1.0,1.0,0.040697674418604654,0.0,4.0,1.0,1.0,11.0,1.0,0.3833333333333333,0.3389206868356501,0.07607391408687306,3428.0,0.0,0.04195240016135538,0.0
6250,0.0,1.0,1.0,0.040697674418604654,1.0,1.0,1.0,1.0,19.0,1.0,0.8166666666666667,0.7937448896156991,0.0,3429.0,2.0,0.04195240016135538,0.0
6251,0.0,1.0,1.0,0.040697674418604654,1.0,1.0,1.0,1.0,19.0,1.0,0.6,0.7716680294358136,0.0,3429.0,1.0,0.04195240016135538,0.0
6252,0.0,1.0,1.0,0.040697674418604654,1.0,1.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.7426410466067048,0.0,3429.0,0.0,0.04195240016135538,0.0
6253,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.6557645134914145,0.0,3430.0,0.0,0.04195240016135538,1.0
6254,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.6,0.7716680294358136,0.0,3431.0,1.0,0.04195240016135538,0.0
6255,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.55,0.7665576451349141,0.0,3431.0,0.0,0.04195240016135538,0.0
6256,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.8,0.7988552739165984,0.0,3432.0,0.0,0.04195240016135538,0.0
6257,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.21666666666666667,0.8176614881439084,0.0,3433.0,0.0,0.04195240016135538,0.0
6258,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.9666666666666667,0.9029026982829109,0.0,3434.0,1.0,0.04195240016135538,1.0
6259,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.41666666666666663,0.8466884709730171,0.0,3434.0,0.0,0.04195240016135538,1.0
6260,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,4.0,1.0,19.0,0.0,0.95,0.8364677023712184,0.0,3435.0,0.0,0.09237595804759982,0.0
6261,0.0,1.0,1.0,0.040697674418604654,1.0,4.0,4.0,1.0,19.0,0.0,0.35,0.8262469337694194,0.0,3436.0,0.0,0.09237595804759982,0.0
6262,0.0,1.0,1.0,0.040697674418604654,2.0,4.0,1.0,1.0,3.0,1.0,0.7166666666666667,0.6627146361406377,0.13606911447084233,3437.0,0.0,0.04195240016135538,2.0
6263,0.0,1.0,1.0,0.040697674418604654,4.0,1.0,1.0,0.0,18.0,1.0,0.1333333333333333,0.4752657399836468,0.05591552675785937,3438.0,0.0,0.04195240016135538,0.0
6264,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,8.0,1.0,0.6666666666666667,0.3321749795584628,0.3119750419966403,3439.0,2.0,0.04195240016135538,0.0
6265,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,8.0,1.0,0.6666666666666667,0.3321749795584628,0.3119750419966403,3439.0,1.0,0.04195240016135538,0.0
6266,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,8.0,1.0,0.15000000000000002,0.2810711365494685,0.25005999520038397,3439.0,0.0,0.04195240016135538,0.0
6267,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,10.0,1.0,0.41666666666666663,0.3372853638593622,0.11807055435565154,3440.0,0.0,0.04195240016135538,0.0
6268,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,14.0,1.0,0.6666666666666667,0.410466067048242,0.0,3441.0,0.0,0.04195240016135538,2.0
6269,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,8.0,1.0,0.21666666666666667,0.5177841373671299,0.0,3442.0,0.0,0.04195240016135538,0.0
6270,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,2.0,1.0,0.43333333333333335,0.614881439084219,0.0,3443.0,2.0,0.04195240016135538,2.0
6271,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,2.0,1.0,0.09999999999999998,0.5809484873262469,0.0,3443.0,1.0,0.04195240016135538,2.0
6272,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,2.0,1.0,0.08333333333333337,0.5791087489779232,0.0,3443.0,0.0,0.04195240016135538,2.0
6273,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,18.0,1.0,0.31666666666666665,0.6116107931316435,0.03191744660427166,3444.0,1.0,0.04195240016135538,0.0
6274,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,18.0,1.0,0.2833333333333333,0.608135731807032,0.028077753779697623,3444.0,0.0,0.04195240016135538,0.0
6275,0.0,1.0,1.0,0.040697674418604654,4.0,4.0,1.0,1.0,14.0,1.0,0.65,0.7835241210139001,0.1879049676025918,3445.0,0.0,0.04195240016135538,2.0
6276,0.0,1.0,1.0,0.043604651162790706,4.0,4.0,1.0,1.0,6.0,1.0,0.6333333333333333,0.5876941946034342,0.6378689704823614,3446.0,1.0,0.04447357805566761,0.0
6277,0.0,1.0,1.0,0.043604651162790706,4.0,4.0,1.0,1.0,6.0,1.0,0.55,0.5791087489779232,0.6280297576193905,3446.0,0.0,0.04447357805566761,0.0
6278,0.0,1.0,1.0,0.046511627906976744,1.0,1.0,1.0,1.0,19.0,1.0,0.7833333333333333,0.936835650040883,0.0,3447.0,0.0,0.04699475594997983,1.0
6279,0.0,1.0,1.0,0.046511627906976744,1.0,1.0,3.0,1.0,19.0,0.0,0.2833333333333333,0.5672526573998364,0.0,3448.0,1.0,0.10246066962484872,1.0
6280,0.0,1.0,1.0,0.046511627906976744,1.0,1.0,3.0,1.0,19.0,0.0,0.1166666666666667,0.5502861815208504,0.0,3448.0,0.0,0.10246066962484872,1.0
6281,0.0,1.0,1.0,0.046511627906976744,1.0,4.0,0.0,1.0,19.0,1.0,0.41666666666666663,0.7579721995094031,0.0,3449.0,1.0,0.04699475594997983,0.0
6282,0.0,1.0,1.0,0.046511627906976744,1.0,4.0,0.0,1.0,19.0,1.0,0.050000000000000044,0.7205641864268193,0.0,3449.0,0.0,0.04699475594997983,0.0
6283,0.0,1.0,1.0,0.046511627906976744,1.0,4.0,1.0,1.0,19.0,1.0,0.9166666666666666,0.7784137367130008,0.0,3450.0,0.0,0.04699475594997983,0.0
6284,0.0,1.0,1.0,0.046511627906976744,1.0,4.0,1.0,1.0,19.0,1.0,0.7,0.8278822567457071,0.0,3451.0,0.0,0.04699475594997983,0.0
6285,0.0,1.0,1.0,0.046511627906976744,4.0,1.0,1.0,1.0,8.0,1.0,0.65,0.47690106295993456,0.502039836813055,3452.0,0.0,0.04699475594997983,2.0
6286,0.0,1.0,1.0,0.046511627906976744,4.0,4.0,1.0,1.0,18.0,1.0,0.5166666666666666,0.7393704006541293,0.09407247420206384,3453.0,1.0,0.04699475594997983,0.0
6287,0.0,1.0,1.0,0.046511627906976744,4.0,4.0,1.0,1.0,18.0,1.0,0.25,0.713818479149632,0.061915046796256305,3453.0,0.0,0.04699475594997983,0.0
6288,0.0,1.0,1.0,0.049418604651162795,4.0,1.0,1.0,1.0,14.0,2.0,0.95,0.1670073589533933,0.10199184065274779,3454.0,1.0,0.03018690332123168,1.0
6289,0.0,1.0,1.0,0.049418604651162795,4.0,1.0,1.0,1.0,14.0,2.0,0.6666666666666667,0.13798037612428454,0.07007439404847612,3454.0,0.0,0.03018690332123168,1.0
6290,0.0,1.0,1.0,0.05232558139534883,4.0,4.0,1.0,1.0,3.0,2.0,0.7,0.44112837285363854,0.016078713702903768,3455.0,0.0,0.03186768858410649,0.0
6291,0.0,1.0,1.0,0.055232558139534885,0.0,1.0,0.0,1.0,3.0,2.0,0.9,0.19255928045789045,0.18406527477801776,3456.0,0.0,0.03354847384698131,1.0
6292,0.0,1.0,1.0,0.055232558139534885,0.0,4.0,1.0,1.0,3.0,2.0,0.6166666666666667,0.4190515126737531,0.08207343412526998,3457.0,1.0,0.03354847384698131,0.0
6293,0.0,1.0,1.0,0.055232558139534885,0.0,4.0,1.0,1.0,3.0,2.0,0.4666666666666667,0.40372035977105486,0.06407487401007919,3457.0,0.0,0.03354847384698131,0.0
6294,0.0,1.0,1.0,0.055232558139534885,0.0,4.0,2.0,1.0,18.0,1.0,0.8666666666666667,0.32031888798037617,0.029997600191984643,3458.0,0.0,0.0545582896329165,0.0
6295,0.0,1.0,1.0,0.055232558139534885,4.0,1.0,3.0,1.0,2.0,1.0,0.4666666666666667,0.33565004088307443,0.0,3459.0,0.0,0.0545582896329165,0.0
6296,0.0,1.0,1.0,0.055232558139534885,4.0,4.0,1.0,1.0,14.0,2.0,0.6,0.21463614063777597,0.059995200383969285,3460.0,0.0,0.03354847384698131,0.0
6297,0.0,1.0,1.0,0.055232558139534885,4.0,4.0,1.0,1.0,14.0,2.0,0.2666666666666667,0.3867538838920687,0.12790976721862252,3461.0,1.0,0.03354847384698131,1.0
6298,0.0,1.0,1.0,0.055232558139534885,4.0,4.0,1.0,1.0,14.0,2.0,0.25,0.38491414554374487,0.1259899208063355,3461.0,0.0,0.03354847384698131,1.0
6299,0.0,1.0,1.0,0.05988372093023256,4.0,1.0,1.0,1.0,18.0,2.0,0.85,0.32706459525756343,0.19990400767938565,3462.0,1.0,0.036237730267581016,1.0
6300,0.0,1.0,1.0,0.05988372093023256,4.0,1.0,1.0,1.0,18.0,2.0,0.5333333333333333,0.294766966475879,0.16198704103671707,3462.0,0.0,0.036237730267581016,1.0
6301,0.0,1.0,1.0,0.061046511627906974,0.0,4.0,1.0,1.0,8.0,2.0,0.75,0.3612019623875716,0.1480681545476362,3463.0,0.0,0.03691004437273094,0.0
6302,0.0,1.0,1.0,0.061046511627906974,4.0,4.0,1.0,1.0,14.0,2.0,0.6166666666666667,0.46852003270645953,0.167986561075114,3464.0,2.0,0.03691004437273094,1.0
6303,0.0,1.0,1.0,0.061046511627906974,4.0,4.0,1.0,1.0,14.0,2.0,0.43333333333333335,0.44971381847914965,0.1459083273338133,3464.0,1.0,0.03691004437273094,1.0
6304,0.0,1.0,1.0,0.061046511627906974,4.0,4.0,1.0,1.0,14.0,2.0,0.1166666666666667,0.41741618969746536,0.10991120710343173,3464.0,0.0,0.03691004437273094,1.0
6305,0.0,1.0,1.0,0.06395348837209303,0.0,4.0,1.0,1.0,3.0,2.0,0.9,0.16864268192968118,0.011999040076793857,3465.0,1.0,0.038590829635605756,1.0
6306,0.0,1.0,1.0,0.06395348837209303,0.0,4.0,1.0,1.0,3.0,2.0,0.7666666666666666,0.15494685200327069,0.0,3465.0,0.0,0.038590829635605756,1.0
6307,0.0,1.0,1.0,0.06395348837209303,4.0,1.0,1.0,1.0,18.0,2.0,0.3666666666666667,0.07665576451349143,0.0,3466.0,0.0,0.038590829635605756,0.0
6308,0.0,1.0,1.0,0.06395348837209303,4.0,4.0,0.0,1.0,14.0,2.0,0.18333333333333335,0.26573998364677026,0.0,3467.0,0.0,0.038590829635605756,1.0
6309,0.0,1.0,1.0,0.06395348837209303,4.0,4.0,1.0,1.0,17.0,2.0,0.9833333333333333,0.06132461161079317,0.029997600191984643,3468.0,0.0,0.038590829635605756,0.0
6310,0.0,1.0,1.0,0.06686046511627908,4.0,4.0,1.0,1.0,2.0,2.0,0.01666666666666672,0.3049877350776779,0.2479001679865611,3469.0,0.0,0.04027161489848057,0.0
6311,0.0,1.0,1.0,0.06889534883720931,0.0,4.0,1.0,1.0,18.0,2.0,0.4666666666666667,0.374693376941946,0.06599472042236622,3470.0,0.0,0.04144816458249294,0.0
6312,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,0.0,1.0,0.0,2.0,0.6166666666666667,0.19255928045789045,0.0,3471.0,1.0,0.04195240016135538,1.0
6313,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,0.0,1.0,0.0,2.0,0.44999999999999996,0.17538838920686833,0.0,3471.0,0.0,0.04195240016135538,1.0
6314,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,3.0,2.0,0.4666666666666667,0.12428454619787405,0.011999040076793857,3472.0,0.0,0.04195240016135538,0.0
6315,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.9666666666666667,0.23855273916598535,0.15790736741060715,3473.0,6.0,0.04195240016135538,0.0
6316,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.6833333333333333,0.21116107931316436,0.12407007439404848,3473.0,5.0,0.04195240016135538,0.0
6317,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.6166666666666667,0.2044153720359771,0.11807055435565154,3473.0,4.0,0.04195240016135538,0.0
6318,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.5833333333333333,0.20094031071136548,0.11399088072954164,3473.0,3.0,0.04195240016135538,0.0
6319,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.33333333333333337,0.17538838920686833,0.083993280537557,3473.0,2.0,0.04195240016135538,0.0
6320,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.2833333333333333,0.17027800490596895,0.07799376049916007,3473.0,1.0,0.04195240016135538,0.0
6321,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,18.0,2.0,0.15000000000000002,0.15678659035159453,0.061915046796256305,3473.0,0.0,0.04195240016135538,0.0
6322,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,12.0,2.0,0.7833333333333333,0.4564595257563369,0.16198704103671707,3474.0,2.0,0.04195240016135538,0.0
6323,0.0,1.0,1.0,0.06976744186046512,0.0,1.0,1.0,1.0,12.0,2.0,0.7833333333333333,0.4564595257563369,0.16198704103671707,3474.0,1.0,0.04195240016135538,0.0
