,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
5183,5183,F,Y,N,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-38.0,-13635.0,37.0,454.0,37.33,-3187.0,8.0,106.0,8.67,2864.0,2,108000.0,2
5184,5184,F,Y,N,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-55.0,-13125.0,35.0,437.0,35.92,-2677.0,7.0,89.0,7.33,2864.0,1,108000.0,2
5185,5185,F,Y,N,216000.0,State servant,Higher education,Married,House / apartment,Core staff,2.0,-17.0,-17254.0,47.0,575.0,47.25,-9064.0,24.0,302.0,24.83,2865.0,1,108000.0,2
5186,5186,F,Y,N,216000.0,Working,Higher education,Civil marriage,House / apartment,no_data,2.0,-10.0,-12004.0,32.0,400.0,32.83,-557.0,1.0,18.0,1.5,2866.0,2,108000.0,2
5187,5187,F,Y,N,216000.0,Working,Higher education,Civil marriage,House / apartment,no_data,2.0,-27.0,-11494.0,31.0,383.0,31.42,-47.0,0.0,1.0,0.08,2866.0,1,108000.0,2
5188,5188,F,Y,N,216000.0,Working,Higher education,Married,Municipal apartment,Sales staff,2.0,-15.0,-11524.0,31.0,384.0,31.5,0.0,0.0,0.0,0.0,2867.0,1,108000.0,2
5189,5189,F,Y,N,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,2.0,-15.0,-15468.0,42.0,515.0,42.33,-421.0,1.0,14.0,1.08,2868.0,1,112500.0,2
5190,5190,F,Y,N,225000.0,Commercial associate,Higher education,Married,With parents,Accountants,2.0,-52.0,-10268.0,28.0,342.0,28.08,0.0,0.0,0.0,0.0,2869.0,1,112500.0,1
5191,5191,F,Y,N,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,1.0,-22.0,-13281.0,36.0,442.0,36.33,-2328.0,6.0,77.0,6.33,2870.0,2,225000.0,2
5192,5192,F,Y,N,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,1.0,-39.0,-12771.0,34.0,425.0,35.0,-1818.0,4.0,60.0,4.92,2870.0,1,225000.0,2
5193,5193,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,High skill tech staff,2.0,-41.0,-15084.0,41.0,502.0,41.25,0.0,0.0,0.0,0.0,2871.0,2,112500.0,2
5194,5194,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,High skill tech staff,2.0,-49.0,-14844.0,40.0,494.0,40.67,0.0,0.0,0.0,0.0,2871.0,1,112500.0,2
5195,5195,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-46.0,-12546.0,34.0,418.0,34.33,0.0,0.0,0.0,0.0,2872.0,1,112500.0,1
5196,5196,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-20.0,-14523.0,39.0,484.0,39.75,-2273.0,6.0,75.0,6.17,2873.0,2,112500.0,2
5197,5197,F,Y,N,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-49.0,-13653.0,37.0,455.0,37.33,-1403.0,3.0,46.0,3.83,2873.0,1,112500.0,2
5198,5198,F,Y,N,225000.0,State servant,Higher education,Married,House / apartment,no_data,2.0,-23.0,-9009.0,24.0,300.0,24.67,-1788.0,4.0,59.0,4.83,2874.0,2,112500.0,1
5199,5199,F,Y,N,225000.0,State servant,Higher education,Married,House / apartment,no_data,2.0,-33.0,-8709.0,23.0,290.0,23.83,-1488.0,4.0,49.0,4.0,2874.0,1,112500.0,1
5200,5200,F,Y,N,225000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-33.0,-14328.0,39.0,477.0,39.25,-4500.0,12.0,150.0,12.33,2875.0,2,112500.0,1
5201,5201,F,Y,N,225000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-44.0,-13998.0,38.0,466.0,38.33,-4170.0,11.0,139.0,11.42,2875.0,1,112500.0,1
5202,5202,F,Y,N,225000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-29.0,-19394.0,53.0,646.0,53.08,-1661.0,4.0,55.0,4.5,2876.0,2,112500.0,3
5203,5203,F,Y,N,225000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-32.0,-19304.0,52.0,643.0,52.83,-1571.0,4.0,52.0,4.25,2876.0,1,112500.0,3
5204,5204,F,Y,N,225000.0,Working,Higher education,Single / not married,House / apartment,Accountants,1.0,-14.0,-19780.0,54.0,659.0,54.17,-602.0,1.0,20.0,1.58,2877.0,2,225000.0,3
5205,5205,F,Y,N,225000.0,Working,Higher education,Single / not married,House / apartment,Accountants,1.0,-46.0,-18820.0,51.0,627.0,51.5,0.0,0.0,0.0,0.0,2877.0,1,225000.0,3
5206,5206,F,Y,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-6.0,-20461.0,56.0,682.0,56.0,-884.0,2.0,29.0,2.42,2878.0,1,112500.0,2
5207,5207,F,Y,N,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,2.0,-15.0,-11705.0,32.0,390.0,32.0,-217.0,0.0,7.0,0.58,2879.0,5,112500.0,1
5208,5208,F,Y,N,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,2.0,-16.0,-11675.0,31.0,389.0,32.0,-187.0,0.0,6.0,0.5,2879.0,4,112500.0,1
5209,5209,F,Y,N,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,2.0,-16.0,-11675.0,31.0,389.0,32.0,-187.0,0.0,6.0,0.5,2879.0,3,112500.0,1
5210,5210,F,Y,N,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,2.0,-31.0,-11225.0,30.0,374.0,30.75,0.0,0.0,0.0,0.0,2879.0,2,112500.0,1
5211,5211,F,Y,N,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,2.0,-48.0,-10715.0,29.0,357.0,29.33,0.0,0.0,0.0,0.0,2879.0,1,112500.0,1
5212,5212,F,Y,N,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,1.0,-11.0,-13087.0,35.0,436.0,35.83,-3601.0,9.0,120.0,9.83,2880.0,1,225000.0,3
5213,5213,F,Y,N,225000.0,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,1.0,-16.0,-13956.0,38.0,465.0,38.17,0.0,0.0,0.0,0.0,2881.0,1,225000.0,1
5214,5214,F,Y,N,247500.0,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,2.0,-18.0,-14347.0,39.0,478.0,39.25,-1630.0,4.0,54.0,4.42,2882.0,1,123750.0,1
5215,5215,F,Y,N,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-25.0,-15182.0,41.0,506.0,41.58,-3740.0,10.0,124.0,10.25,2883.0,2,123750.0,1
5216,5216,F,Y,N,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-30.0,-15032.0,41.0,501.0,41.17,-3590.0,9.0,119.0,9.83,2883.0,1,123750.0,1
5217,5217,F,Y,N,247500.0,State servant,Higher education,Single / not married,House / apartment,Managers,1.0,-17.0,-16408.0,44.0,546.0,44.92,-3664.0,10.0,122.0,10.0,2884.0,2,247500.0,2
5218,5218,F,Y,N,247500.0,State servant,Higher education,Single / not married,House / apartment,Managers,1.0,-18.0,-16378.0,44.0,545.0,44.83,-3634.0,9.0,121.0,9.92,2884.0,1,247500.0,2
5219,5219,F,Y,N,247500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-5.0,-15708.0,43.0,523.0,43.0,-1651.0,4.0,55.0,4.5,2885.0,5,123750.0,2
5220,5220,F,Y,N,247500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-20.0,-15258.0,41.0,508.0,41.75,-1201.0,3.0,40.0,3.25,2885.0,4,123750.0,2
5221,5221,F,Y,N,247500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-20.0,-15258.0,41.0,508.0,41.75,-1201.0,3.0,40.0,3.25,2885.0,3,123750.0,2
5222,5222,F,Y,N,247500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-31.0,-14928.0,40.0,497.0,40.83,-871.0,2.0,29.0,2.33,2885.0,2,123750.0,2
5223,5223,F,Y,N,247500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-42.0,-14598.0,39.0,486.0,40.0,-541.0,1.0,18.0,1.42,2885.0,1,123750.0,2
5224,5224,F,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-23.0,-20262.0,55.0,675.0,55.5,-3162.0,8.0,105.0,8.67,2886.0,2,123750.0,2
5225,5225,F,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-37.0,-19842.0,54.0,661.0,54.33,-2742.0,7.0,91.0,7.5,2886.0,1,123750.0,2
5226,5226,F,Y,N,247500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-15.0,-21220.0,58.0,707.0,58.08,-297.0,0.0,9.0,0.75,2887.0,1,123750.0,1
5227,5227,F,Y,N,247500.0,Working,Secondary / secondary special,Separated,House / apartment,Laborers,1.0,-18.0,-13006.0,35.0,433.0,35.58,-1602.0,4.0,53.0,4.33,2888.0,1,247500.0,1
5228,5228,F,Y,N,252000.0,Commercial associate,Higher education,Single / not married,House / apartment,Managers,1.0,-7.0,-8887.0,24.0,296.0,24.33,0.0,0.0,0.0,0.0,2889.0,1,252000.0,1
5229,5229,F,Y,N,270000.0,Commercial associate,Higher education,Married,House / apartment,Managers,2.0,-42.0,-11037.0,30.0,367.0,30.17,0.0,0.0,0.0,0.0,2890.0,1,135000.0,2
5230,5230,F,Y,N,270000.0,Commercial associate,Higher education,Married,House / apartment,Managers,2.0,-49.0,-17871.0,48.0,595.0,48.92,-5844.0,16.0,194.0,16.0,2891.0,1,135000.0,3
5231,5231,F,Y,N,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,no_data,1.0,-55.0,-8590.0,23.0,286.0,23.5,0.0,0.0,0.0,0.0,2892.0,2,270000.0,2
5232,5232,F,Y,N,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,no_data,1.0,-58.0,-8500.0,23.0,283.0,23.25,0.0,0.0,0.0,0.0,2892.0,1,270000.0,2
5233,5233,F,Y,N,270000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,no_data,2.0,-16.0,-13375.0,36.0,445.0,36.58,-259.0,0.0,8.0,0.67,2893.0,1,135000.0,2
5234,5234,F,Y,N,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,no_data,2.0,-30.0,-15792.0,43.0,526.0,43.25,-6230.0,17.0,207.0,17.0,2894.0,2,135000.0,1
5235,5235,F,Y,N,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,no_data,2.0,-45.0,-15342.0,42.0,511.0,42.0,-5780.0,15.0,192.0,15.83,2894.0,1,135000.0,1
5236,5236,F,Y,N,270000.0,Working,Higher education,Married,House / apartment,Sales staff,2.0,-3.0,-10479.0,28.0,349.0,28.67,-475.0,1.0,15.0,1.25,2895.0,1,135000.0,2
5237,5237,F,Y,N,270000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-20.0,-11994.0,32.0,399.0,32.83,-2553.0,6.0,85.0,7.0,2896.0,1,135000.0,1
5238,5238,F,Y,N,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,1.0,-25.0,-14842.0,40.0,494.0,40.67,-2277.0,6.0,75.0,6.17,2897.0,1,270000.0,1
5239,5239,F,Y,N,292500.0,State servant,Higher education,Civil marriage,House / apartment,High skill tech staff,2.0,-16.0,-9836.0,26.0,327.0,26.92,-1151.0,3.0,38.0,3.08,2898.0,1,146250.0,1
5240,5240,F,Y,N,292500.0,State servant,Higher education,Civil marriage,House / apartment,Accountants,2.0,-14.0,-16000.0,43.0,533.0,43.83,-283.0,0.0,9.0,0.75,2899.0,1,146250.0,4
5241,5241,F,Y,N,31500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,2.0,-20.0,-17162.0,47.0,572.0,47.0,-7134.0,19.0,237.0,19.5,2900.0,1,15750.0,3
5242,5242,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Sales staff,2.0,-42.0,-12195.0,33.0,406.0,33.42,-1488.0,4.0,49.0,4.0,2901.0,1,157500.0,3
5243,5243,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,no_data,2.0,-29.0,-12687.0,34.0,422.0,34.75,0.0,0.0,0.0,0.0,2902.0,1,157500.0,3
5244,5244,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-14.0,-19075.0,52.0,635.0,52.25,-1258.0,3.0,41.0,3.42,2903.0,8,157500.0,2
5245,5245,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-16.0,-19015.0,52.0,633.0,52.08,-1198.0,3.0,39.0,3.25,2903.0,7,157500.0,2
5246,5246,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-18.0,-18955.0,51.0,631.0,51.92,-1138.0,3.0,37.0,3.08,2903.0,6,157500.0,2
5247,5247,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-18.0,-18955.0,51.0,631.0,51.92,-1138.0,3.0,37.0,3.08,2903.0,5,157500.0,2
5248,5248,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-18.0,-18955.0,51.0,631.0,51.92,-1138.0,3.0,37.0,3.08,2903.0,4,157500.0,2
5249,5249,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-28.0,-18655.0,51.0,621.0,51.08,-838.0,2.0,27.0,2.25,2903.0,3,157500.0,2
5250,5250,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-35.0,-18445.0,50.0,614.0,50.5,-628.0,1.0,20.0,1.67,2903.0,2,157500.0,2
5251,5251,F,Y,N,315000.0,Commercial associate,Higher education,Married,House / apartment,Accountants,2.0,-48.0,-18055.0,49.0,601.0,49.42,-238.0,0.0,7.0,0.58,2903.0,1,157500.0,2
5252,5252,F,Y,N,315000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff,2.0,-33.0,-12912.0,35.0,430.0,35.33,-713.0,1.0,23.0,1.92,2904.0,1,157500.0,2
5253,5253,F,Y,N,315000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-20.0,-12992.0,35.0,433.0,35.58,-2904.0,7.0,96.0,7.92,2905.0,1,157500.0,3
5254,5254,F,Y,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-16.0,-18961.0,51.0,632.0,51.92,-3584.0,9.0,119.0,9.75,2906.0,4,157500.0,1
5255,5255,F,Y,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-33.0,-18451.0,50.0,615.0,50.5,-3074.0,8.0,102.0,8.42,2906.0,3,157500.0,1
5256,5256,F,Y,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-33.0,-18451.0,50.0,615.0,50.5,-3074.0,8.0,102.0,8.42,2906.0,2,157500.0,1
5257,5257,F,Y,N,315000.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-35.0,-18391.0,50.0,613.0,50.33,-3014.0,8.0,100.0,8.25,2906.0,1,157500.0,1
5258,5258,F,Y,N,31531.5,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-20.0,-21504.0,58.0,716.0,58.92,0.0,0.0,0.0,0.0,2907.0,2,15765.75,1
5259,5259,F,Y,N,31531.5,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-47.0,-20694.0,56.0,689.0,56.67,0.0,0.0,0.0,0.0,2907.0,1,15765.75,1
5260,5260,F,Y,N,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Realty agents,2.0,-7.0,-12481.0,34.0,416.0,34.17,-1790.0,4.0,59.0,4.92,2908.0,2,164250.0,1
5261,5261,F,Y,N,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Realty agents,2.0,-10.0,-12391.0,33.0,413.0,33.92,-1700.0,4.0,56.0,4.67,2908.0,1,164250.0,1
5262,5262,F,Y,N,337500.0,Commercial associate,Higher education,Married,House / apartment,no_data,2.0,-35.0,-11776.0,32.0,392.0,32.25,-4049.0,11.0,134.0,11.08,2909.0,1,168750.0,3
5263,5263,F,Y,N,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-14.0,-20477.0,56.0,682.0,56.08,0.0,0.0,0.0,0.0,2910.0,1,168750.0,1
5264,5264,F,Y,N,337500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-24.0,-16359.0,44.0,545.0,44.75,0.0,0.0,0.0,0.0,2911.0,2,168750.0,3
5265,5265,F,Y,N,337500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-24.0,-16359.0,44.0,545.0,44.75,0.0,0.0,0.0,0.0,2911.0,1,168750.0,3
5266,5266,F,Y,N,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-39.0,-8596.0,23.0,286.0,23.5,0.0,0.0,0.0,0.0,2912.0,2,337500.0,3
5267,5267,F,Y,N,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,no_data,1.0,-49.0,-8296.0,22.0,276.0,22.67,0.0,0.0,0.0,0.0,2912.0,1,337500.0,3
5268,5268,F,Y,N,360000.0,Commercial associate,Higher education,Married,House / apartment,Managers,2.0,-17.0,-15853.0,43.0,528.0,43.42,0.0,0.0,0.0,0.0,2913.0,1,180000.0,2
5269,5269,F,Y,N,360000.0,Commercial associate,Higher education,Married,House / apartment,Managers,2.0,-54.0,-8256.0,22.0,275.0,22.58,-444.0,1.0,14.0,1.17,2914.0,2,180000.0,3
5270,5270,F,Y,N,360000.0,Commercial associate,Higher education,Married,House / apartment,Managers,2.0,-60.0,-8076.0,22.0,269.0,22.08,-264.0,0.0,8.0,0.67,2914.0,1,180000.0,3
5271,5271,F,Y,N,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,Managers,2.0,-7.0,-15974.0,43.0,532.0,43.75,-1478.0,4.0,49.0,4.0,2915.0,5,180000.0,3
5272,5272,F,Y,N,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,Managers,2.0,-7.0,-15974.0,43.0,532.0,43.75,-1478.0,4.0,49.0,4.0,2915.0,4,180000.0,3
5273,5273,F,Y,N,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,Managers,2.0,-20.0,-15584.0,42.0,519.0,42.67,-1088.0,2.0,36.0,2.92,2915.0,3,180000.0,3
5274,5274,F,Y,N,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,Managers,2.0,-20.0,-15584.0,42.0,519.0,42.67,-1088.0,2.0,36.0,2.92,2915.0,2,180000.0,3
5275,5275,F,Y,N,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,Managers,2.0,-35.0,-15134.0,41.0,504.0,41.42,-638.0,1.0,21.0,1.75,2915.0,1,180000.0,3
5276,5276,F,Y,N,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,2.0,-7.0,-16676.0,45.0,555.0,45.67,-4738.0,12.0,157.0,12.92,2916.0,1,180000.0,1
5277,5277,F,Y,N,360000.0,Working,Higher education,Married,House / apartment,Accountants,2.0,-4.0,-12725.0,34.0,424.0,34.83,-2176.0,5.0,72.0,5.92,2917.0,1,180000.0,3
5278,5278,F,Y,N,360000.0,Working,Higher education,Married,House / apartment,Managers,2.0,-20.0,-9309.0,25.0,310.0,25.5,-147.0,0.0,4.0,0.33,2918.0,2,180000.0,1
5279,5279,F,Y,N,360000.0,Working,Higher education,Married,House / apartment,Managers,2.0,-32.0,-8949.0,24.0,298.0,24.5,0.0,0.0,0.0,0.0,2918.0,1,180000.0,1
5280,5280,F,Y,N,382500.0,Commercial associate,Higher education,Single / not married,House / apartment,Managers,1.0,-18.0,-14757.0,40.0,491.0,40.42,-345.0,0.0,11.0,0.92,2919.0,2,382500.0,4
5281,5281,F,Y,N,382500.0,Commercial associate,Higher education,Single / not married,House / apartment,Managers,1.0,-46.0,-13917.0,38.0,463.0,38.08,0.0,0.0,0.0,0.0,2919.0,1,382500.0,4
5282,5282,F,Y,N,382500.0,Working,Higher education,Married,House / apartment,no_data,2.0,-9.0,-15165.0,41.0,505.0,41.5,-3695.0,10.0,123.0,10.08,2920.0,2,191250.0,3
5283,5283,F,Y,N,382500.0,Working,Higher education,Married,House / apartment,no_data,2.0,-57.0,-13725.0,37.0,457.0,37.58,-2255.0,6.0,75.0,6.17,2920.0,1,191250.0,3
5284,5284,F,Y,N,405000.0,State servant,Higher education,Single / not married,House / apartment,Managers,1.0,-33.0,-19062.0,52.0,635.0,52.17,0.0,0.0,0.0,0.0,2921.0,1,405000.0,2
5285,5285,F,Y,N,427500.0,State servant,Higher education,Married,House / apartment,Core staff,2.0,-36.0,-16597.0,45.0,553.0,45.42,-4039.0,11.0,134.0,11.0,2922.0,1,213750.0,1
5286,5286,F,Y,N,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-23.0,-19768.0,54.0,658.0,54.08,0.0,0.0,0.0,0.0,2923.0,2,22500.0,2
5287,5287,F,Y,N,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-35.0,-19408.0,53.0,646.0,53.17,0.0,0.0,0.0,0.0,2923.0,1,22500.0,2
5288,5288,F,Y,N,45000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-14.0,-16950.0,46.0,565.0,46.42,-8023.0,21.0,267.0,21.92,2924.0,2,22500.0,3
5289,5289,F,Y,N,45000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-19.0,-16800.0,46.0,560.0,46.0,-7873.0,21.0,262.0,21.5,2924.0,1,22500.0,3
5290,5290,F,Y,N,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-41.0,-21753.0,59.0,725.0,59.58,0.0,0.0,0.0,0.0,2925.0,2,27000.0,1
5291,5291,F,Y,N,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-42.0,-21723.0,59.0,724.0,59.5,0.0,0.0,0.0,0.0,2925.0,1,27000.0,1
5292,5292,F,Y,N,562500.0,Working,Higher education,Married,House / apartment,Managers,2.0,-14.0,-14234.0,38.0,474.0,39.0,-2416.0,6.0,80.0,6.58,2926.0,2,281250.0,2
5293,5293,F,Y,N,562500.0,Working,Higher education,Married,House / apartment,Managers,2.0,-42.0,-13394.0,36.0,446.0,36.67,-1576.0,4.0,52.0,4.25,2926.0,1,281250.0,2
5294,5294,F,Y,N,58500.0,Pensioner,Lower secondary,Married,House / apartment,retired,2.0,-27.0,-22567.0,61.0,752.0,61.83,0.0,0.0,0.0,0.0,2927.0,1,29250.0,1
5295,5295,F,Y,N,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-30.0,-19415.0,53.0,647.0,53.17,0.0,0.0,0.0,0.0,2928.0,3,29250.0,1
5296,5296,F,Y,N,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-33.0,-19325.0,52.0,644.0,52.92,0.0,0.0,0.0,0.0,2928.0,2,29250.0,1
5297,5297,F,Y,N,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-35.0,-19265.0,52.0,642.0,52.75,0.0,0.0,0.0,0.0,2928.0,1,29250.0,1
5298,5298,F,Y,N,652500.0,Working,Higher education,Single / not married,House / apartment,Managers,1.0,-7.0,-18927.0,51.0,630.0,51.83,-139.0,0.0,4.0,0.33,2929.0,2,652500.0,4
5299,5299,F,Y,N,652500.0,Working,Higher education,Single / not married,House / apartment,Managers,1.0,-52.0,-17577.0,48.0,585.0,48.08,0.0,0.0,0.0,0.0,2929.0,1,652500.0,4
5300,5300,F,Y,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-15.0,-10955.0,30.0,365.0,30.0,-1484.0,4.0,49.0,4.0,2930.0,2,33750.0,2
5301,5301,F,Y,N,67500.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-53.0,-9815.0,26.0,327.0,26.83,-344.0,0.0,11.0,0.92,2930.0,1,33750.0,2
5302,5302,F,Y,N,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,2.0,-11.0,-14572.0,39.0,485.0,39.92,-1501.0,4.0,50.0,4.08,2931.0,1,33750.0,1
5303,5303,F,Y,N,675000.0,Commercial associate,Higher education,Single / not married,House / apartment,Managers,1.0,-5.0,-16350.0,44.0,545.0,44.75,-1385.0,3.0,46.0,3.75,2932.0,1,675000.0,1
5304,5304,F,Y,N,69750.0,Pensioner,Higher education,Widow,House / apartment,retired,1.0,-32.0,-20106.0,55.0,670.0,55.08,0.0,0.0,0.0,0.0,2933.0,1,69750.0,1
5305,5305,F,Y,N,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-21.0,-22051.0,60.0,735.0,60.42,0.0,0.0,0.0,0.0,2934.0,1,36000.0,1
5306,5306,F,Y,N,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-14.0,-23308.0,63.0,776.0,63.83,0.0,0.0,0.0,0.0,2935.0,1,36000.0,1
5307,5307,F,Y,N,72000.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-1.0,-15155.0,41.0,505.0,41.5,-197.0,0.0,6.0,0.5,2936.0,3,36000.0,3
5308,5308,F,Y,N,72000.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-9.0,-14915.0,40.0,497.0,40.83,0.0,0.0,0.0,0.0,2936.0,2,36000.0,3
5309,5309,F,Y,N,72000.0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,2.0,-26.0,-14405.0,39.0,480.0,39.42,0.0,0.0,0.0,0.0,2936.0,1,36000.0,3
5310,5310,F,Y,N,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-5.0,-20462.0,56.0,682.0,56.0,0.0,0.0,0.0,0.0,2937.0,2,38250.0,1
5311,5311,F,Y,N,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-6.0,-20432.0,55.0,681.0,55.92,0.0,0.0,0.0,0.0,2937.0,1,38250.0,1
5312,5312,F,Y,N,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-1.0,-17463.0,47.0,582.0,47.83,-2317.0,6.0,77.0,6.33,2938.0,4,40500.0,2
5313,5313,F,Y,N,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-12.0,-17133.0,46.0,571.0,46.92,-1987.0,5.0,66.0,5.42,2938.0,3,40500.0,2
5314,5314,F,Y,N,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-50.0,-15993.0,43.0,533.0,43.75,-847.0,2.0,28.0,2.25,2938.0,2,40500.0,2
5315,5315,F,Y,N,81000.0,Commercial associate,Incomplete higher,Married,House / apartment,no_data,2.0,-57.0,-15783.0,43.0,526.0,43.17,-637.0,1.0,21.0,1.75,2938.0,1,40500.0,2
5316,5316,F,Y,N,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Laborers,2.0,-14.0,-13737.0,37.0,457.0,37.58,-1929.0,5.0,64.0,5.25,2939.0,3,40500.0,1
